num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
4,166.7710254498263,1.0892072711965657,96.40359844628527,0.6755935553828618,0.7951031244715291,0.4258099720849662,166.7710254498263,96.40359844628527,0.6755935553828618,0.7951031244715291,0.4258099720849662,1.0,0.7922072488725963,0.5487949406953987,1.0,0.48155967294428326
4,103.95439354839407,0.8007642792382981,74.63189196331462,0.567365247439731,0.6551884533054158,0.642453794666246,103.95439354839407,74.63189196331462,0.567365247439731,0.6551884533054158,0.642453794666246,1.0,0.891047690889955,0.3443609377704336,0.3931558784658321,0.31249999999999994
6,234.9758047865631,1.147276651232627,154.93037317347674,0.7429312931790967,0.8272887257914234,0.5123710874887302,234.9758047865631,154.93037317347674,0.7429312931790967,0.8272887257914234,0.5123710874887302,1.0,0.7749717810698491,0.45914791702724495,0.6991966271302658,0.3169387971502331
4,110.52076016708477,0.9037359942602214,63.56893217478647,0.4849525011208773,0.6838364395326874,0.6046123252608705,110.52076016708477,63.56893217478647,0.4849525011208773,0.6838364395326874,0.6046123252608705,1.0,0.9582361820495221,0.5943609377704335,0.5487949406953987,0.43483694742477014
9,152.22770227881978,1.0733984503406702,96.21663742066916,20.1845171584686,1.2049725208568738,0.43274387420306454,143.4064871712978,93.1532262795277,5.1732014046956145,1.0800396312772396,0.47692779325765067,0.8641975308641975,0.6575643422257418,0.4670206642537055,0.28223974785866685,0.30291886606207596
4,130.53338595589503,1.2381720281785022,111.67729892752055,0.40465801312872374,0.5462309285852676,0.7792496546652254,130.53338595589503,111.67729892752055,0.40465801312872374,0.5462309285852676,0.7792496546652254,1.0,0.9430974465076161,0.24999999999999997,1.0,0.22820579997523713
4,112.06437224706514,0.8933443189047552,73.88787407334577,0.5490385713685771,0.6429364920917153,0.656128046725099,112.06437224706514,73.88787407334577,0.5490385713685771,0.6429364920917153,0.656128046725099,1.0,0.9377137665946133,0.3443609377704336,0.3112781244591328,0.1952703148589655
11,98.54723745375894,1.219288177514752,67.28111722067734,0.6618503595000438,0.9605263397455652,0.4567613998392084,98.54723745375894,67.28111722067734,0.6618503595000438,0.9605263397455652,0.4567613998392084,1.0,0.7373548633934923,0.2859315479751506,0.9999999999999999,0.21888622969821436
10,92.11801699851286,0.8259821873415392,57.938786705334266,1.798573039172036,0.7151042116876809,0.6669278522122681,93.47600549250238,59.163818319410154,1.2873093852222777,0.6753651666883308,0.6690427678288489,0.97,0.8644313961959703,0.19291452749618498,0.2406984101354901,0.1041924409812168
8,112.02569497817663,1.05129016666885,64.88417470905577,0.7625221360590811,0.7749836756362678,0.5135464279554006,112.02569497817663,64.88417470905577,0.7625221360590811,0.7749836756362678,0.5135464279554006,1.0,0.7657842174006295,0.21836016083271426,0.7169171866886992,0.13344484767868725
5,222.11464494412033,1.3540597468460442,174.10319340441274,0.6881757293095461,1.0878110628564024,0.38347016448028215,222.11464494412033,174.10319340441274,0.6881757293095461,1.0878110628564024,0.38347016448028215,1.0,0.8388268722954846,0.3999999999999999,1.0,0.3325528991311326
4,206.74088327445517,0.7903643531726471,116.4520219399437,7.552135439643297,1.2032163084357643,0.5731411674622676,228.97993398977246,138.36348641700636,4.332856878175064,1.0193431488440177,0.5817382662882801,0.8125,0.7533339114751819,0.5,0.6556390622295664,0.28971700146248247
5,195.92797202080575,0.8394035022142428,84.70362456862436,2.3809129009330063,1.220134734841153,0.41053341499561363,204.26479109264375,91.6844087622092,2.203200427762085,1.152320363957775,0.41154718972580473,0.8,0.7194850789260776,0.724511249783653,0.4490224995673065,0.09213639319739067
6,95.91688333700678,1.207315643463305,79.25271394406515,1.212787153159647,0.9516411987079846,0.5843081111833253,95.91688333700678,79.25271394406515,1.212787153159647,0.9516411987079846,0.5843081111833253,0.9722222222222222,0.8278036486972981,0.46962266861664337,1.0,0.21624821248378806
10,106.24138560156294,0.6286202918227582,55.75231158493112,2.20022583071234,0.8190855940718316,0.6962050676694639,108.34409692986837,57.449625153845794,1.6662024932012238,0.8115474938248249,0.6984912750008336,0.93,0.8876033942411758,0.1580712268951851,0.08048202372184055,0.10875753900585572
19,91.50300578457517,0.7768116035260993,57.75997872725965,1.1986016421897772,0.7002392104311967,0.6739602285130132,91.50300578457517,57.75997872725965,1.1986016421897772,0.7002392104311967,0.6739602285130132,0.9916897506925207,0.8434447087358972,0.033486151822998966,0.0,0.03802669524266467
4,127.54473480204064,0.8428902307891768,82.06577211326756,0.8776963844425627,1.0137255193319197,0.5997936359017392,127.54473480204064,82.06577211326756,0.8776963844425627,1.0137255193319197,0.5997936359017392,0.8125,0.9429262783390928,0.6556390622295664,0.6556390622295664,0.1973851751380069
4,164.58128488319775,1.4585361940128536,114.67842035131925,2.135851744182727,0.8006750568634633,0.6056335086985217,164.58128488319775,114.67842035131925,2.135851744182727,0.8006750568634633,0.6056335086985217,1.0,0.9120792891984286,0.2079847396919381,0.18872187554086714,0.16514532854147576
11,96.9754764775951,0.802729262046839,72.22969720164376,1.1232039433969077,0.6984311905578889,0.7021362447347281,96.9754764775951,72.22969720164376,1.1232039433969077,0.6984311905578889,0.7021362447347281,1.0,0.8785149292091858,0.11700354703542862,0.1705159056596865,0.06005405914921581
4,277.5410107181771,1.4631509594196528,194.63302855208056,0.5974489971906294,0.8419230830846474,0.5608392502213636,277.5410107181771,194.63302855208056,0.5974489971906294,0.8419230830846474,0.5608392502213636,1.0,0.7640575493564206,0.5943609377704335,0.5,0.2011399122082122
74,93.08024001643155,2.4990278647692343,59.814842224934914,10.87399871051974,1.18259789523062,0.39807488097705207,94.2906128842607,60.35974305786974,6.823974163555418,1.1058541898287806,0.417553719215394,0.9141709276844412,0.6675216806011383,0.48413230425648274,0.4413875861536366,0.24010541974023497
5,131.29062666663637,0.6389010420585387,103.15563496322474,8.49997019544629,0.9754250670537269,0.6163306700079099,132.86580299849408,103.90575348776535,5.306102687996131,0.9327344448476321,0.6242387992953201,0.96,0.8506891864513975,0.524511249783653,0.11452470277266567,0.18490224995673066
43,37.15725371188677,1.5665809966635649,26.67227807667926,9.504660472668817,1.2932750396317834,0.39766078504569036,38.07907132939473,26.666928834265864,4.850485569787997,1.1019007204667817,0.45626659207986653,0.7863710113574905,0.6409307988252153,0.4581035310153274,0.30212758389954897,0.3047776103874939
5,128.29811077852403,0.6072188989791876,68.10801623183681,3.5027380150358023,0.8792007774889489,0.7047996132839961,128.29811077852403,68.10801623183681,3.5027380150358023,0.8792007774889489,0.7047996132839961,1.0,0.9310604600502461,0.5145247027726654,0.19001345298901245,0.36497300150973766
14,174.18878027068732,1.099026698735736,86.91110015084695,3.661091622952629,1.4659169390030218,0.21925311506086317,177.1648970399979,88.68753061194691,2.3541884348712965,1.4461360848920226,0.2220274765131882,0.8214285714285714,0.5744835996590671,0.637796091068704,0.660365178416895,0.19509371897674105
7,146.77346911309363,1.2733684460845969,94.86088945007693,0.9481968728331044,1.4992183513060864,0.1644703566479297,148.29433798996965,96.80771063498264,0.9385036290462222,1.48878540029163,0.16451215546287637,0.8979591836734694,0.6434275162157851,0.8571428571428574,0.7682062501545333,0.46948063627424785
14,78.11783812664952,1.2484845528551687,49.764315544025,1.2509384855932248,1.2538814346975018,0.32111336402620455,83.06436834183955,55.64942036044093,0.6862879705413419,1.1778078682121984,0.3239647815905913,0.8979591836734694,0.6360975404989576,0.4519650725733426,1.0,0.36142408479803767
15,50.25761511094968,0.6805214165038508,29.733561840743214,1.2949635388495608,0.689638401285153,0.7073944084579802,51.842099328464194,31.23375328270295,0.9082337664656427,0.6311309966310874,0.7104935171123758,0.9377777777777778,0.8968457515304825,0.16046560675699334,0.0862388539963733,0.05631079117521223
19,140.0000775478975,0.7730361942303524,54.72058814626763,4.362372531343658,1.0881909879059952,0.5109073319285615,153.09179123021028,62.67891724083794,2.282519111311178,0.9130795569238013,0.5223897223498583,0.8282548476454293,0.86727342384306,0.1629112785616695,0.28691446803809173,0.17534526360041186
11,88.47235088086514,0.8861868374964889,46.56659908367092,1.1370732160648367,0.946002835890171,0.4944885659083022,89.95680492781709,47.90465057560321,0.9219785244892246,0.9099687448094929,0.4958103277611563,0.9504132231404959,0.8849898935646384,0.4304852266826904,0.6873708837010188,0.07198496031564207
24,21.42945585706455,0.8828264125781718,11.466776175251871,0.7979796471176983,1.0758901713374311,0.4530491680365128,22.83735363070532,12.74650457068639,0.6017875742332631,0.9717643057121743,0.45894501025007894,0.828125,0.8258382121636746,0.5736584698602053,0.5478693911425158,0.1431158667155244
35,43.58150868008634,0.979974242631731,21.53650771991851,1.623715010261702,1.2389712219247668,0.3562223546217482,49.506888620226654,26.513630609066983,0.67340701867547,1.04209718946805,0.36838818736359796,0.773061224489796,0.6901791464368104,0.5455944646463685,0.6408736827905269,0.21812810700835678
126,15.908414764833045,0.8746369783886252,7.338400347141876,2.8079431877997694,1.2495688005689705,0.48370367718169277,19.514728767294464,8.557457417951715,1.1819920916888693,0.8144128668819702,0.5667112431928837,0.6373771730914588,0.6729518190942338,0.24693843230975066,0.06525912383799623,0.2212209749764249
100,15.854566620015744,0.8082190018915257,7.732560938161347,1.4305740495867159,1.0167745562575456,0.541588712358669,17.698677130023352,8.758036092244366,0.7646483593998322,0.7559291682617272,0.5695359789262731,0.7891,0.7986144953010185,0.21898531285550332,0.22333556961110704,0.16018322235736748
26,39.60332180048417,0.8821370469353199,18.92857059738614,0.9314760491862842,0.9331063215145262,0.47744243453251906,41.19605275952573,20.130050591664695,0.6331981644481869,0.8474036431791985,0.48206016749094394,0.9201183431952663,0.8229825991715144,0.45636505382752923,0.555935881854945,0.201691552459428
77,26.01848264696293,0.929477536874872,10.465948171519475,1.663620928766421,1.0032620442484574,0.5040156584308692,28.62004114274058,11.63188409427968,0.7795243059072847,0.7781951882614067,0.5299158205805666,0.8163265306122449,0.6915638081804197,0.2436496508452858,0.30289705941306133,0.14889990289698307
166,12.953401242319307,1.4474480226244106,8.01536401128538,4.339539304390771,1.4842518188845277,0.3586827960934228,15.79636501140412,9.991604537592341,2.3389129673907827,0.9696315443624998,0.4829588889026214,0.5237334881695457,0.5895172229573938,0.3313626262757384,0.77481169570358,0.22496794533892922
18,43.51975376610688,1.3394977416907101,29.99864358011828,9.949010169778138,1.063235647389673,0.4736301253430966,39.475274411319894,26.63691540753498,3.1003892301791653,0.9003201078052682,0.5432961227480615,0.8487654320987654,0.6532101280443062,0.21209644509443668,0.12155213380650559,0.11963461727614093
16,65.56648387073973,0.8572816062932453,37.87146328114832,4.076943032366129,0.9362786387932966,0.6004555817232708,66.9388139151643,38.66977093551753,2.9201957963099106,0.8747410393846444,0.6089124724236881,0.9453125,0.7993805249938337,0.24818682843301695,0.16308666944938455,0.18231481341233968
8,167.70906214232747,1.062791072614981,94.24075151698881,2.314949162322164,1.2722618401062031,0.3215445955731017,168.92204328769614,94.9587425696104,1.5738004950284077,1.2607104407428098,0.3233269967937475,0.890625,0.6866404828830437,0.3993974703476993,0.29718046888521676,0.16749786182355803
4,809.4536349108645,1.149166122560192,423.90520032002104,1.2307298106649922,1.2301179078597204,0.13636653864104617,835.9996927518007,451.94748575263725,1.0947172093241497,1.1787924350503685,0.13642335838040323,0.9375,0.7945270205836111,0.5943609377704335,1.0,0.3093792040590664
28,56.67472107544855,1.3700484778106312,37.53608390900508,15.032636155039107,1.3257487321977548,0.4419965558966022,57.10278304447311,37.41695024789957,6.07999991200379,1.1463357123322198,0.5252897104362809,0.7295918367346939,0.6405140714259174,0.4312705292459905,0.2651271164068292,0.22961314497222604
6,138.1444669478744,1.424326289501029,104.00675351055577,0.6334227648331595,1.0147446595836207,0.44746237129441435,138.1444669478744,104.00675351055577,0.6334227648331595,1.0147446595836207,0.44746237129441435,1.0,0.8324490719493373,0.7704260414863775,0.9999999999999999,0.42014011615230273
5,188.89774502952557,1.1038627102124317,117.59228128249468,0.6754379884482604,1.2136732870399143,0.33126455336103444,188.89774502952557,117.59228128249468,0.6754379884482604,1.2136732870399143,0.33126455336103444,0.8,0.8677241029810959,0.44902249956730655,0.6,0.31426618235216464
33,59.182628443531705,0.975349402396029,30.60478236578726,3.7613451067783132,0.9862209640807513,0.4957868652608349,62.80176632879622,32.25982558653751,1.3586594395388456,0.8583452747187507,0.5178057755444666,0.859504132231405,0.7048638684722024,0.20506615847960452,0.14927194919585857,0.0792894899339914
4,82.76539467264233,0.9496910224175018,43.66055978619782,1.0953237420750541,1.2283155021898817,0.38448995087046745,95.54466877768122,57.401072392819685,0.6474243339893229,1.137754002919842,0.38782372321795294,0.75,0.9813933717007461,0.75,0.75,0.4681390622295664
22,62.713028150257834,1.0780902648371997,33.95829537323383,1.8942218351000342,1.079609926173161,0.38674595838287307,66.3912775877621,36.92832392620279,0.8375992925824308,0.9640260564367673,0.3949487360266285,0.8884297520661157,0.6457773695357466,0.38709347930163496,0.6303754830358524,0.3217296003785001
12,78.90247076516552,1.13281329567116,51.51667492440398,1.0564034965799662,1.1310052465441154,0.3914443700093924,80.3030586710749,53.18761177154577,0.9122226664619123,1.0997464424629686,0.3922592260926587,0.9652777777777778,0.7100457029497417,0.6023037954930773,1.0,0.3491911029349849
75,36.479618092085516,0.992830567506938,14.458796174709297,1.832031276644459,1.0739255509078107,0.4416175220724509,40.662963368967,16.826080828174746,1.0391164912966162,0.8510405031910284,0.4593744176531671,0.8099555555555555,0.632946288896589,0.2095827893971265,0.19317893087770582,0.157311328040613
15,46.17076424858393,0.8487930064336885,22.55116616727176,1.686059345303904,1.1451457674008583,0.44705140904681767,50.62934446243913,26.065179663520613,0.8251310885594989,0.9659021379849093,0.4583340396870137,0.8222222222222222,0.7862448355404305,0.5200740957272095,0.8490224995673064,0.31702864021061183
15,62.538821737403815,0.9013187919312967,37.874054208314085,1.079551845712666,1.022140306752406,0.45553520236532025,65.33180254690565,40.85233397193701,0.6641639156975931,0.9319493641713171,0.45864376932223094,0.9155555555555556,0.8189439112753819,0.5022803878804047,0.8550494818134409,0.29713692807498693
5,92.88361040427165,0.892075400643822,58.693040614647124,1.0071545420428147,1.0098388041648634,0.5130305329501089,92.88361040427165,58.693040614647124,1.0071545420428147,1.0098388041648634,0.5130305329501089,1.0,0.7979837465245941,0.43903595255631866,0.44902249956730617,0.5128349881254495
61,21.308483406133497,0.8403451009933469,9.88655549808435,1.8451308893560043,1.0951090667376129,0.516030786854132,24.533586506237917,11.787345843336823,0.89864825633603,0.7965432450257126,0.5477077850207651,0.7578607901101855,0.6972834253684993,0.2685427902728729,0.1810862694409655,0.21373433706530529
10,49.685078841723175,1.0256798569410503,32.81958633703528,0.9969502468350435,1.005077073085339,0.5145977137008634,51.225273780811214,34.55228480208893,0.6984166210248433,0.941571354346105,0.5172018734945725,0.94,0.7698947757447038,0.3327511016026799,0.4714415503526387,0.466353918909709
192,19.675954918725278,0.9512760894140968,8.541223721886757,2.826070652746853,1.1966156740284433,0.46983030106216833,22.83910565038864,9.557404214237172,1.211523896507281,0.8268911506648919,0.5362884608063431,0.6861165364583334,0.6071832046141634,0.3419869325752058,0.0622153276822877,0.2585502736065689
21,69.1074013807144,0.9247744246274785,30.429658478905324,1.6580147675259296,1.1975440810389517,0.39387805510253027,78.29150689012897,37.83978063063586,0.8476672874337934,0.97993276891597,0.401872608507546,0.7913832199546486,0.7274981213487764,0.46754766061605335,0.6845423546715192,0.3011150815035146
13,114.667024903737,0.8876057515592669,39.55964865299725,1.2293160562135192,1.1290016481344172,0.3612946239990222,127.81080110895316,48.35564363197247,0.7245685668515123,0.9176564598140919,0.3651039900673415,0.8047337278106509,0.8594708211085381,0.3146465179763092,0.6654988041848637,0.26819169786774455
55,26.50555313239371,0.9781002050435724,14.515435450310259,1.372580757104291,0.9705442293455538,0.49692877840412636,28.255299886621287,15.862677743855826,0.8373053149261018,0.8230900581142481,0.5082043994611647,0.8763636363636363,0.7052641613059738,0.3469431460200545,0.2900919884274824,0.2227671159834056
50,32.118048682567085,0.9078584264210657,14.195713190761918,1.7925856658309207,1.0679693599671376,0.4948291346661967,36.2578116990909,16.7998892058034,0.882117741569569,0.8048888089927331,0.5150881845267223,0.7832,0.730539173980014,0.3235677122736036,0.19669892430154062,0.2589647395226673
23,45.30821985575363,0.8568785561358434,21.473926046951842,1.008812139810687,0.9858763555012846,0.4802452642449286,48.14042710661562,23.802608733422126,0.6700333982134329,0.86224058132517,0.4851304634457649,0.8979206049149339,0.7747214456071887,0.6103620545235093,0.7009634539748877,0.23077168192730327
11,88.40599170210987,0.8233478980329314,38.70635176731012,0.9906082689102264,0.9301949799935234,0.4812899958497834,91.87675624295161,41.39844646965161,0.6519735829874383,0.8442285051715744,0.48379993640729907,0.9256198347107438,0.889187810244367,0.4373101925316909,0.5213943175917812,0.3479043561117159
223,8.693651735826636,0.8436042490738183,4.123155937141964,1.6836419960061872,1.2199546214146386,0.4697048611256698,10.873961127540682,4.954298030602325,0.7744954955023715,0.8246665989639113,0.5581110622695657,0.6221520641878984,0.6814480608916483,0.12893774278128045,0.01696146862904918,0.0918518423813656
47,28.287615811832623,0.8572728839829735,12.298858905016738,1.7377699435625864,1.0725256804343732,0.49070549659744606,31.535712607983246,14.157093428302558,0.931784178953226,0.8385539841720696,0.5117639174408769,0.7890448166591217,0.7436444235720447,0.2396782143127582,0.22997932823842218,0.19690847692288238
14,73.26675220903971,0.8909183731501844,46.11026981375698,2.71158733294972,0.8711109387697085,0.5991625131034085,75.42420002517795,47.83790907202224,1.6088777337710258,0.7974877391242547,0.6054850867215785,0.9387755102040817,0.8488739029557225,0.2778111141410904,0.23441969251166822,0.18799323915946614
32,48.1372828160194,0.8516411328754387,22.753638006883996,3.706173079284885,1.085699306297465,0.4922874621265046,54.50958922973484,26.529634415793073,1.5876854568909111,0.9152891171977032,0.5212938931139395,0.79296875,0.7419805028183597,0.26242732930995727,0.21188025057329343,0.12156824176133905
13,60.73602873857505,1.1018242435154777,41.03032961370439,0.7289692454757432,0.8034515822146854,0.5356072642467887,60.73602873857505,41.03032961370439,0.7289692454757432,0.8034515822146854,0.5356072642467887,1.0,0.8485254983546581,0.2425642909857832,0.5363943151919126,0.19194408155370807
18,76.3993493439063,0.9150636821261644,38.5507531824999,1.523266862993573,0.7891470930653406,0.5700053548148203,77.43862406141994,39.29790422991961,1.2124897298559496,0.7545512957243502,0.5722038040614639,0.9629629629629629,0.838513458289413,0.14558184401022228,0.3667059888751627,0.0854445266532187
45,39.78184579410015,0.8754443808969956,19.807698017719748,1.6459721311410962,0.7743040879742524,0.6294260941107229,41.30503147157529,20.78869961143276,1.0899878169379689,0.6941434269672528,0.6370662811493882,0.922962962962963,0.8052270318179663,0.22081598492737636,0.070257286788474,0.0772096519620658
10,80.041478748303,1.0818307737064563,53.07231506259621,0.5964476352757533,0.7120060807611744,0.5777000875377268,80.041478748303,53.07231506259621,0.5964476352757533,0.7120060807611744,0.5777000875377268,1.0,0.8883454979056762,0.46152323550670066,0.7825742227201614,0.2203473176171537
7,100.69765011078243,1.0139472041767101,64.42956509441834,0.5316829642918746,0.6991818217668484,0.5875831452735586,100.69765011078243,64.42956509441834,0.5316829642918746,0.6991818217668484,0.5875831452735586,1.0,0.8807715133347841,0.3278636046987814,0.5684397157166842,0.1501853379901619
13,99.63762953414928,0.9457502183977693,48.670688269028226,2.70808110730165,0.8673524566383922,0.5019042605729356,103.48063891860303,51.2389546863642,1.4461302611604039,0.7986061869992839,0.5090581777352055,0.9349112426035503,0.7972929264313926,0.23872331136617225,0.43545732237085255,0.13612844271510915
5,124.8493239645316,1.011384261580287,76.4459236910173,4.231457638781871,1.3751772453513693,0.3513473469480059,142.92833739189572,96.62402163702325,1.6049873577661202,1.1778647965149596,0.3605612557557219,0.76,0.7920971198756943,0.7999999999999999,1.0,0.49379911871785653
6,115.22844474963655,0.9941771183291536,62.73061516631785,0.5206837137786854,0.7082257288561657,0.5394439173066872,115.22844474963655,62.73061516631785,0.5206837137786854,0.7082257288561657,0.5394439173066872,1.0,0.9291416010032284,0.4287705856438884,0.46962266861664337,0.15738794564283293
4,126.5717781267427,1.170277045280467,96.09525840596257,0.917112471684261,0.8732118253655021,0.5296638580175426,126.5717781267427,96.09525840596257,0.917112471684261,0.8732118253655021,0.5296638580175426,1.0,0.8684770992231807,0.6556390622295664,0.3931558784658321,0.22622692600350652
233,18.499408447834966,1.0633530199363108,10.084665679878235,3.8127753725622093,1.2218592748017056,0.43002975441681707,20.628810128503613,11.268584562489128,2.2222588659010234,1.0741390092645877,0.49338749030009643,0.6931606771169113,0.6259050647063827,0.23345133166938403,0.21560221246986544,0.08683490699449636
7,108.7993692600255,0.8321729124413482,62.431422868964724,1.1271279375141068,0.776552768971738,0.5644682038450761,111.08013077797322,64.78096750896448,0.8679791761755331,0.7244911846726632,0.5656305823989998,0.9591836734693877,0.8888433384462913,0.27559218213740755,0.44283792430141056,0.12478054968754926
10,53.69604520668549,0.772335589939692,33.418484308506436,1.184392043304987,0.6394004521054694,0.6854803302775464,54.457606364869676,34.072780599641916,0.8417576458259897,0.5973200537169788,0.6878619748842558,0.97,0.9114404411033543,0.2216101752764802,0.16225562489182657,0.09752664597153714
6,125.52799895528622,0.8854109958388036,83.82352228080431,8.239268829888916,0.8739856539470074,0.5413746889133333,129.57088611053953,85.41308043908398,2.957531219903527,0.7716207133967354,0.5582601279200174,0.9166666666666666,0.859193135572144,0.39624062518028946,0.37418541630608876,0.3099492341089758
38,15.888462850136701,0.886442710504548,10.017148669229698,3.4146308196991884,1.0494612122855507,0.5700709645212335,17.549188586237964,11.62329642026455,1.8648155863627505,0.9001248623749594,0.6281091251144405,0.7382271468144044,0.7523024323269075,0.11122944965091566,0.17507676256075916,0.07596139189804613
6,97.6925219669971,0.8566557792073309,56.72132754416062,0.7076677065008228,0.6541487434892289,0.6106723410669412,97.6925219669971,56.72132754416062,0.7076677065008228,0.6541487434892289,0.6106723410669412,1.0,0.9236065787632759,0.19919662713026604,0.46962266861664337,0.1174527531614715
8,52.78092227269481,0.8110201669529005,29.306291456015067,1.5487985932117248,1.0629444853572705,0.4886240128956933,61.50345977148995,38.964855343236536,1.1674182534617754,1.0218818524013897,0.4945916616099231,0.8125,0.8009031549449996,0.4973847512520989,0.42218046888521676,0.10613031811201773
5,101.38892560624258,1.1163707376455005,81.17996007420821,0.5581315494075967,0.826425806612729,0.5662074235615254,101.38892560624258,81.17996007420821,0.5581315494075967,0.826425806612729,0.5662074235615254,1.0,0.952184854716166,0.6390359525563185,0.6754887502163467,0.3311853033580676
14,35.482496331472944,0.8187999838049816,20.35650195106377,1.967135897272561,0.8208476648601032,0.6444562280963605,37.07539723659683,21.431516526804497,1.182551658584962,0.7016075410819114,0.6546692373993467,0.9081632653061225,0.8719147596829985,0.26888201704152304,0.01947633728515416,0.13695178150711618
36,23.00199584762807,0.8374009363990439,15.693730060239634,1.681452193317757,0.7841151789697558,0.6757596437880257,23.59710332943497,16.164947240854076,1.2308089879504949,0.7107017039019766,0.6831929296293828,0.9359567901234568,0.8507113372655454,0.12864664520841948,0.0007320223119023353,0.07401215490802739
7,129.82700326504397,0.9451424659705361,69.31423121909818,1.267120235947167,0.8830880642314611,0.464492651050368,131.15301899379384,70.43285244328929,0.9680933146559826,0.8598190655696166,0.4656394550898091,0.9795918367346939,0.8564719498563415,0.37166203699072237,0.5714285714285712,0.15987551047786724
13,44.48271012902448,0.7257637979962344,21.668561980842874,2.7616825330441377,0.8560813230908503,0.6633631642073954,46.77629449068737,22.66603408356129,1.5053544366872071,0.7197201563069782,0.6782915941613558,0.893491124260355,0.9039115287085558,0.12392403505893457,0.3821180166818979,0.1720160701224543
44,24.755871154065197,0.8506240289402474,12.662982514747078,1.604157514832675,0.9974854393694131,0.5603968926451292,27.03522697289943,14.27933224474123,0.9315235166649906,0.8398577372937552,0.577072280176911,0.8042355371900827,0.8094676104740253,0.22975313602877978,0.2532951588598051,0.06165731386539081
60,49.79530143446196,0.9626939189638636,22.175921547761487,5.071496179120299,1.2046354668421029,0.46552069342556895,55.50442610445045,24.474946954548,2.685870051820368,1.00095105471747,0.5013230371861813,0.7877777777777778,0.6467326683613273,0.3633041540004525,0.0915589248714134,0.2337290612050505
9,111.91602488095732,0.9620501306242579,58.138056879832625,2.367741570462969,1.040243828777682,0.4310921980471218,114.69256702193087,60.25312037890361,1.5856458326836012,0.9903863653375619,0.43475255582353306,0.9506172839506173,0.7925265971230212,0.4025062498798072,0.37527152789797064,0.18011586201828164
11,140.64448532040282,0.9903913801795644,70.52392756857503,1.6354958060067304,1.2876919806186407,0.2673541068818902,163.9163007769619,94.50437392657133,0.8470678224054485,1.3237160635377025,0.27019600422231377,0.8016528925619835,0.7635402377637267,0.749555681621503,0.7107032737908964,0.1700376062041602
4,134.58948472066194,0.996399341257569,87.41636744995462,1.4175112660261702,0.9331611528182759,0.5543641748234835,134.58948472066194,87.41636744995462,1.4175112660261702,0.9331611528182759,0.5543641748234835,0.9375,0.8858440241762369,0.061278124459132784,0.25,0.1957707033278252
7,434.4747153125008,0.9212260800188,244.66989307988854,0.951944934566601,0.880797192529757,0.55613853718733,434.4747153125008,244.66989307988854,0.951944934566601,0.880797192529757,0.55613853718733,0.9591836734693877,0.8924471047935764,0.4635874996909328,0.25254332523498885,0.1291691078211059
4,191.85692905890315,0.7630772474027793,131.71369187923477,6.361497661985009,0.6992510691975646,0.679334945970491,191.85692905890315,131.71369187923477,6.361497661985009,0.6992510691975646,0.679334945970491,1.0,0.8811022470355989,0.1431558784658321,0.061278124459132784,0.1595670940755909
6,136.97137855790444,0.8245015164287085,79.40404092032983,1.169141611253226,1.0519241370167458,0.559415582885584,136.97137855790444,79.40404092032983,1.169141611253226,1.0519241370167458,0.559415582885584,0.8611111111111112,0.9010485386047463,0.5000000000000001,0.3298463350027986,0.12760844126078003
19,118.0829558022739,1.0743263183767642,90.24975466285963,3.1554915705706548,0.8287441106742082,0.6458175023233759,118.99678225494313,91.35528148901133,2.7890026824864997,0.820215842122223,0.6468655488012424,0.96398891966759,0.8357215096431757,0.12878084490389538,0.09880176585078203,0.07371063349342621
15,80.28447404839378,1.0132189142181918,35.60602483234132,1.2988683871409872,0.956830431191915,0.4477129774960796,83.2735513457513,37.97572706629322,1.0421854386851908,0.8769705598956022,0.45002202371335787,0.9333333333333333,0.7536600271992593,0.2476221975959746,0.6111289252631414,0.1163266867213326
7,102.50064457128416,0.8666030926391868,53.957009384757924,1.0761756575593497,0.7375317700973903,0.6017777020788185,102.50064457128416,53.957009384757924,1.0761756575593497,0.7375317700973903,0.6017777020788185,1.0,0.8589539876654485,0.5087256743873159,0.536412500309067,0.20157152463911726
11,79.43094386766732,0.9622822623650095,48.5849307298718,1.1424905301329593,0.8318408999843375,0.5566435069657619,80.07052449318347,49.14143205212594,0.9016399162570398,0.8122079739336542,0.5579456701495282,0.9834710743801653,0.8333601647066596,0.2657448511309025,0.27726661227772154,0.13793096798480262
7,102.5696821599494,1.0260931470213492,76.51097543384465,0.6425553461269446,0.9713754893395073,0.49507378857150897,102.5696821599494,76.51097543384465,0.6425553461269446,0.9713754893395073,0.49507378857150897,1.0,0.8507181437088189,0.3746508927026092,0.5246412834247431,0.19977861799111213
284,16.408481518884862,1.0551440588982692,8.98812376373251,3.474726082016749,1.2837440447450053,0.43249481113964533,18.90178686629577,10.321329099914413,1.9538701966033487,0.9640730016549656,0.5017952898376742,0.6694604245189446,0.6051558915555303,0.2742126926076214,0.2217053885966553,0.08441214592709143
