num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
6,64.2757653415573,0.8299735484090711,45.506378116293085,3.6396571229161045,0.905817607358855,0.6147897700033759,64.7989708050924,45.60529137296336,2.542378351204179,0.8745552532833938,0.6209284201612292,0.9722222222222222,0.7971737626790475,0.25861692064668673,0.19087450462110966,0.39765487663376214
4,124.83402847289305,0.8074304286325837,90.17399682849646,2.195616253770785,0.7698854442419775,0.6687866617137165,124.83402847289305,90.17399682849646,2.195616253770785,0.7698854442419775,0.6687866617137165,1.0,0.835880851930838,0.15563906222956644,0.3112781244591329,0.36504967776560393
10,113.71571160092823,0.8796237410892879,77.12908197782934,2.0811721499051323,0.7660289566256328,0.6420945669094886,113.71571160092823,77.12908197782934,2.0811721499051323,0.7660289566256328,0.6420945669094886,1.0,0.8278802044385636,0.31127812445913305,0.3958156020033584,0.2983336646509536
6,134.37087190582727,0.7828555244844398,91.74545325173273,5.059167711597528,0.9862504915945114,0.6128982298896628,135.64450225788457,92.15011002591677,2.987073470349154,0.9572862199257829,0.61852238263004,0.9722222222222222,0.8134689146176596,0.5000000000000004,0.459147917027245,0.560410760499995
62,40.11606255166185,1.0672722627549065,24.647130950267304,3.2694481366178825,0.9673369285683309,0.5106555661806573,40.62489781765431,24.718295912532515,2.4000415030625577,0.9219019971256557,0.520688914245102,0.9578563995837669,0.6411081004078832,0.20257028007561395,0.2740121594940872,0.27612808293509045
4,120.24638532844958,0.785347675842259,81.96057885885239,1.6746334251063868,0.7725739574390005,0.6759474910164573,120.24638532844958,81.96057885885239,1.6746334251063868,0.7725739574390005,0.6759474910164573,1.0,0.8886096032502699,0.5,0.3112781244591329,0.40121064191468236
4,112.61507822573492,0.8674778320438606,84.81805497314781,1.0155280844653392,0.6413963035832003,0.668259333533177,112.61507822573492,84.81805497314781,1.0155280844653392,0.6413963035832003,0.668259333533177,1.0,0.8611398047903729,0.15563906222956644,0.0,0.27801865475749254
6,210.31742963420368,1.0268813701298192,165.58139013126493,2.2474373587533583,0.8236671212928913,0.611796855900606,210.31742963420368,165.58139013126493,2.2474373587533583,0.8236671212928913,0.611796855900606,1.0,0.807618328481816,0.31127812445913294,0.08880563947945651,0.3117258867887937
4,103.94068991299027,0.8499302990732168,75.58836605492979,1.7749688251767033,0.718401821220396,0.6616394326479369,103.94068991299027,75.58836605492979,1.7749688251767033,0.718401821220396,0.6616394326479369,1.0,0.8267878745387831,0.1431558784658321,0.3112781244591329,0.19206197297529626
9,123.34137615528931,0.8697131996742616,77.39573357051906,11.420741644868476,1.1909843037115095,0.47790000396875204,130.31236959402437,80.67475129238197,4.332260635557731,1.0638532657233182,0.504000488593566,0.8641975308641975,0.7389387949730067,0.48638263900908174,0.3568671487303675,0.27975044120913617
4,76.31455030552246,0.7238802612784886,69.57038614433259,0.2798291633561665,0.250222580901855,0.8829494555631083,76.31455030552246,69.57038614433259,0.2798291633561665,0.250222580901855,0.8829494555631083,1.0,0.9766931612265907,0.0,0.0,0.03786408778009244
4,102.72820746829035,0.8189191505997987,89.30409361142665,1.5812222129524942,0.7471567249419175,0.6790290236181968,102.72820746829035,89.30409361142665,1.5812222129524942,0.7471567249419175,0.6790290236181968,1.0,0.8430156102230246,0.15563906222956644,0.3112781244591329,0.4838080858837367
11,72.14127518680361,0.892577064754166,53.850135830685126,1.4215368818408505,0.6336257601812201,0.7096652296518815,72.14127518680361,53.850135830685126,1.4215368818408505,0.6336257601812201,0.7096652296518815,1.0,0.879898266154915,0.46467356938745397,0.06335895923697961,0.29863022193152905
10,117.43228886669381,1.052964251544854,79.89319067128002,3.1266829939860883,0.9239364845877834,0.5615956294561919,119.1100451809397,81.40698569083644,2.2662561266158847,0.8906561696781271,0.564471365120614,0.97,0.726429104895546,0.21533357828151756,0.39581560200335836,0.21726118768340974
8,104.21206964728866,0.9779642437366388,81.39672119636089,3.0073815575200475,0.973660533963392,0.5520647503052944,104.21206964728866,81.39672119636089,3.0073815575200475,0.973660533963392,0.5520647503052944,1.0,0.7382265496259768,0.390540629717931,0.13792538097003,0.3815363987146452
5,114.84280437766962,0.7001070040286577,100.715143866539,1.255462609555523,0.5940731113230315,0.7777553495612671,114.84280437766962,100.715143866539,1.255462609555523,0.5940731113230315,0.7777553495612671,1.0,0.9364753762083613,0.39999999999999997,0.10803154614560004,0.2271538290336262
4,203.5326685135512,0.778099441926357,149.87998251151294,21.931583007681784,1.20616041755527,0.5634159587542202,218.97513472129637,168.95294228540018,11.477989049915681,1.0229666677603324,0.5848926788882074,0.8125,0.7650996832205808,0.25,0.3112781244591329,0.7232889696164579
5,188.35967705110883,0.806979069715756,111.10867232382297,6.098208964748046,1.2285872264742617,0.46363187634949743,196.370992407075,120.26521335153475,6.1234053525402725,1.1615078548633277,0.46467422706043576,0.92,0.7272271764467282,0.724511249783653,0.5145247027726655,0.28451124978365316
6,73.99163335669547,0.9313402742984439,60.879854864130415,3.038472962732099,0.5846309132335314,0.7565701360944379,73.99163335669547,60.879854864130415,3.038472962732099,0.5846309132335314,0.7565701360944379,1.0,0.9188610579896928,0.45914791702724467,0.0,0.22283639410491196
10,151.36281272533802,0.8955995346611493,81.50671077772975,5.013309553931367,0.9670266834123753,0.5467458366768716,154.12417359031758,83.15351377241313,3.472887497623153,0.9239861285545574,0.5518998640663418,0.96,0.6970394830952923,0.1601634258935057,0.49342260576014463,0.18997009016692268
19,110.79800866137764,0.9406158632468907,71.10015830077705,1.9006853224547022,0.7924680323867732,0.6150958510340344,110.79800866137764,71.10015830077705,1.9006853224547022,0.7924680323867732,0.6150958510340344,1.0,0.7296185445831956,0.062178571495673934,0.4250177510042883,0.22582471162385925
4,140.12385940133834,0.9260204458708441,117.03073066007346,5.415129828970004,0.9955860745248379,0.5745817740610134,140.12385940133834,117.03073066007346,5.415129828970004,0.9955860745248379,0.5745817740610134,1.0,0.7708774394886975,0.0,0.13792538097003,0.4838080858837367
4,89.40125134391855,0.7922830409769003,62.91664510965347,1.2024172773240762,0.6120650118847307,0.7075361880882339,89.40125134391855,62.91664510965347,1.2024172773240762,0.6120650118847307,0.7075361880882339,1.0,0.8870832660576506,0.1431558784658321,0.13792538097003,0.3199634674227343
11,108.38439545563384,0.8971683248351422,79.67660262706605,1.668455472827293,0.685467927830385,0.7136516411518167,108.38439545563384,79.67660262706605,1.668455472827293,0.685467927830385,0.7136516411518167,1.0,0.8353235525419691,0.09852459086541826,0.21120828333872177,0.301764154505349
4,273.90836223062854,1.444000228844602,210.03942437563092,1.0321006413399245,0.7145057337687001,0.6304149350134662,273.90836223062854,210.03942437563092,1.0321006413399245,0.7145057337687001,0.6304149350134662,1.0,0.8101759973612623,0.3931558784658321,0.3112781244591329,0.10068827848538413
74,38.3672939133149,1.0300890561545504,22.900033492775236,3.530050636206666,1.0322715795363748,0.5129367708359753,39.60321418434113,23.379425242916234,2.1908463131180946,0.9414141369439052,0.5301579359596449,0.9017531044558071,0.636608997794602,0.22345747975347258,0.32207622041049316,0.22197814812095734
5,157.45893228929555,0.7662441598096241,114.30645760059356,5.062279624253819,1.1019313283665086,0.5791264501025136,160.5826259522824,117.78485901281238,3.9888402874584714,1.0645118003817802,0.5817675874176046,0.96,0.7833828396679853,0.19999999999999998,0.3958156020033582,0.3417478123351346
43,23.696352505488644,0.9990581062093937,13.394307702965127,3.673610357438548,1.181808313692712,0.4557704037276636,26.023576622812985,14.21653909929788,1.8635704450857524,0.9602498776754808,0.5006702071951525,0.76473769605192,0.5470998002678781,0.31132521239135136,0.30212758389954897,0.2942874402764233
5,178.65692708716293,0.845560873052476,109.27968254685402,4.825072955353737,1.1069912965995297,0.5229716587005628,178.65692708716293,109.27968254685402,4.825072955353737,1.1069912965995297,0.5229716587005628,1.0,0.7123050078113534,0.19999999999999998,0.6099865470109872,0.46107527697419254
14,159.38282115103357,1.0056099795440485,95.30103396409552,9.821815736592203,1.1100256339014083,0.47558877660693616,161.12297178020194,95.60310318717171,6.957987988279382,1.077063620342201,0.48387570230454346,0.9642857142857143,0.6448593888383058,0.0175080355597522,0.37050650054950524,0.30589549970929275
7,106.47049247004102,0.9237103024796135,77.267496331918,5.354074441936225,0.8675410001099462,0.6250855765713001,107.37871720250777,77.94245854547869,4.5308403661222885,0.8439481042789033,0.6278753056075655,0.9795918367346939,0.835131448133527,0.16360671824666523,0.6893917467430878,0.2938750752637822
14,62.92376096088339,1.005651787749793,44.789066961757385,4.9692422512908605,0.8884637484274568,0.629274233868922,65.65696900395585,47.72267473389992,2.608884888515885,0.7406872525536504,0.6434764236609137,0.9540816326530612,0.7669967239722689,0.2431655466847763,0.1164397131945931,0.2637485715320389
15,68.80974672183157,0.9317295738175584,47.260385477774676,4.134243890945737,0.9453176186564194,0.5843665088360002,70.55906386958351,48.28540606207051,2.2978143225609813,0.875338692880068,0.5947193593827491,0.9377777777777778,0.6965769840340805,0.15809945590398738,0.33824492595034883,0.2974423804361211
19,163.76183389525517,0.904241105089819,83.68870517128558,13.939218190093433,1.3565237665743963,0.4128720318159945,177.8496229817482,90.46449033463021,6.811451131273524,1.2282560788483623,0.43826885755720674,0.8337950138504155,0.5924202915339942,0.30278069469387575,0.2515171761100747,0.5872701992521401
11,91.47428007427956,0.9162557812039142,64.10776637977928,5.674658724661653,1.081689190685955,0.5146390159417632,92.26133481562468,64.14543022969977,3.7146094923558923,1.0502939493418852,0.5228845200480146,0.9669421487603306,0.6869027250301214,0.10116193132648452,0.15196022952646118,0.5265296823847945
24,20.293871146920974,0.8360438819100318,12.398162501159176,2.2056216363670114,0.928847038439275,0.6098888587459594,21.426432109414684,13.045422627848275,1.4428464655552184,0.7806638224130877,0.6284392569987257,0.8784722222222222,0.7712193439086507,0.037885668899409544,0.3112781244591329,0.17920524716768121
35,38.25115293041159,0.8601158096185568,22.90246618117909,4.320657138560653,1.1329809798683064,0.5763406857619001,42.229400886372524,26.246031819670105,2.1329851277129177,0.8748958690028342,0.606367635419109,0.8791836734693877,0.7182390446807628,0.04979268362707465,0.15418871354541253,0.07962015887863795
126,16.34359362023522,0.898562902170106,6.932878461001057,2.390452508549731,1.265908618458975,0.48631059895229156,20.374595114276797,8.539093854331945,1.1441436470803807,0.8049185015027366,0.5558126992171438,0.6482741244646006,0.6097258832223948,0.09376206717310313,0.3369350796738903,0.17610054711422496
100,17.869854070555302,0.9109524067733289,9.644686374770384,2.629250884891246,1.0710864154265332,0.5317996371900144,19.61736032598475,10.265694220104306,1.367374217720823,0.8217737384912903,0.5751072158552335,0.7884,0.6446092309117162,0.1119816937769458,0.047305902952398636,0.2211908517706372
26,36.44833690898601,0.81186190513452,22.057442338900234,2.9692329645949185,0.9653549635269462,0.588518573218748,37.65133819617769,22.661343395956255,1.9824499071254975,0.8791345438208583,0.6012981094291128,0.9230769230769231,0.7657079699697845,0.06728029690398099,0.22565578682616277,0.2176064926691605
77,26.387596612963574,0.9426636686182018,12.999382752372238,3.037246245950518,1.0953784290978072,0.5223661097577416,28.819554159519562,13.971293581093462,1.6890088344570753,0.884695093807631,0.5564551609546013,0.8235790183842132,0.6379419658608713,0.08785256500324452,0.21467852483862587,0.14829951194635238
166,8.84245190235248,0.9880794458367209,4.066348946496334,1.8597157836721405,1.4298926533374243,0.36792264316108275,12.253565332225548,5.304765156444135,0.710780309452333,0.8130947382416183,0.4815785562712533,0.50047176658441,0.4593123112831381,0.16765813755380493,0.32510108340078814,0.24395595278252746
18,29.018116961268355,0.8931507826684333,18.669489748155076,3.700652892383364,0.9462954331310102,0.6097048145246998,30.532273513946766,19.307945010900173,1.73583218021164,0.7630424649798813,0.6394062880918868,0.8518518518518519,0.7251355603389764,0.16542811270485874,0.5173990419746428,0.25208053978053924
16,77.21896054708868,1.009637708567825,46.48758241080213,5.004860271487065,1.0886388264962723,0.48266160512006945,78.88088884633142,47.52493497247477,3.6423859325381662,1.0359154528225027,0.49119816733609356,0.9453125,0.6564239512145839,0.11031441001448852,0.3627987332841229,0.257754181897384
8,155.52860475286167,0.9856021526572428,100.0557096201228,3.126311272494128,0.9771622343762516,0.535503741411831,156.7253315739224,101.24010290997842,2.7721426838159617,0.9609267142869857,0.5364937156413925,0.984375,0.7469899818307841,0.25,1.0,0.2507644503585204
4,790.9514294565088,1.122898888979685,664.4964020838961,50.72344422422353,1.5672476009494303,0.26611807892349043,810.4468806612023,682.3550810088714,27.66392595855399,1.5383974410127261,0.27360863112855,0.9375,0.5985714129738501,1.0,0.3112781244591329,1.0
28,39.728212771943404,0.9603854487766821,22.13784977998727,6.243213487465491,1.3031246281642557,0.4205104159004058,45.452183656382324,24.893982087438975,2.760065829291417,1.0295731944596382,0.4733038277530867,0.7538265306122449,0.5149067079311994,0.1794940048547618,0.2960869659919114,0.30930254059816487
6,96.33189892976466,0.9932215107463703,70.13024866580963,0.9243136960361572,0.48593161582674743,0.7585212124171116,96.33189892976466,70.13024866580963,0.9243136960361572,0.48593161582674743,0.7585212124171116,1.0,0.9064520785987854,0.10375937481971106,0.1908745046211094,0.14438228605432302
5,131.1728756520111,0.7665355984051312,95.12618403375149,2.127724962195004,0.7956984512115048,0.6769936406320785,131.1728756520111,95.12618403375149,2.127724962195004,0.7956984512115048,0.6769936406320785,1.0,0.831384299347248,0.17353374935095933,0.6099865470109875,0.30238830957527496
33,55.78413881037801,0.9193411628176155,31.664097321923578,4.5474682360893235,1.0037350693773388,0.5687619368881358,59.07570076986996,33.57025257311171,2.3545981603490174,0.8531368821901923,0.588826752928006,0.8686868686868687,0.6990157978466828,0.13891392136320216,0.3233973269270267,0.204660666221087
4,30.836896496220348,0.35383778301921587,23.374469708651304,6.225340537335693,0.9430321896064564,0.7946680945376566,32.98725167341085,23.922437448054552,1.056931886300404,0.5907095861419418,0.8344923906118286,0.75,0.9698869479466177,0.06127812445913287,0.15563906222956644,0.3324690500328151
22,64.38485859350784,1.1068304513421132,41.20053732102883,4.652309023714894,1.0653882350971766,0.4945479119144171,67.2506375881045,43.79153803465888,2.6535322302404016,0.9480183855512405,0.5088743620050812,0.9256198347107438,0.6587555738189622,0.2685556038626657,0.21120828333872152,0.1561444812903938
12,59.26726678340402,0.8509080534391925,41.16265608789399,4.279332564166404,0.7807710520029452,0.6824904584732969,59.61390998359358,41.038262340796294,2.828200560819512,0.7369138956001735,0.6907454438052503,0.9652777777777778,0.8622145279563838,0.10966393523955623,0.13792538097003,0.13564387503572065
75,37.903797480121476,1.0315910837625124,18.416857330096843,3.6883449527540857,1.1520016883818296,0.464610258697196,41.883722876124715,20.515633570932675,2.1009009364465614,0.9397665030335168,0.49341261233974115,0.7921777777777778,0.6006076457825585,0.11312756535271906,0.3958156020033584,0.16713046464833564
15,40.81097062841777,0.7502597589389934,22.593490537040765,4.349741428627337,1.0272722909856815,0.5857658786243433,43.92072311314092,23.795439802701033,1.7263884618783412,0.8233132552246148,0.6189303235546694,0.7955555555555556,0.8095519488655488,0.2238595828285237,0.2853811314938828,0.19231933092533554
15,51.26760849971311,0.7388763918865344,36.42291715924111,3.759612713693768,0.8937794535160513,0.6555903249130173,51.45533687303566,37.430906356547425,1.7549670349544582,0.7917494031121919,0.6692134779119097,0.9555555555555556,0.8446595153499208,0.2129240686408596,0.1908745046211094,0.2259461559860385
5,56.92168793758678,0.5466888867824422,44.272663848400114,2.461446564327831,0.7726330015386441,0.7411589084926155,56.92168793758678,44.272663848400114,2.461446564327831,0.7726330015386441,0.7411589084926155,1.0,0.8990292809543119,0.3999999999999999,0.6099865470109875,0.2711117447305683
61,21.180819022073432,0.8353103860551018,11.184513899401077,2.993609515247062,1.1439180005182006,0.5533810290029687,24.071647333864686,12.577239721566114,1.4861352043037086,0.8408001746463698,0.5987120147392332,0.7546358505778017,0.7152718532399959,0.08599872675987515,0.3048144529187212,0.21103648969805505
10,34.74965063461229,0.7173585616156883,27.143663748577236,2.3416835256596427,0.7708795368138662,0.7182314799049643,35.55637497715024,27.934953399755535,1.5498680562261806,0.6924250391636876,0.7248894927727366,0.94,0.8910306290067878,0.29790780100167935,0.05328338368767387,0.14999901599943227
192,18.97627999835185,0.917448810135238,8.246531963012464,2.5425450995733923,1.2162189395540621,0.4773452804381624,22.497525195044492,9.59719244167754,1.2676182167600203,0.8554387176248195,0.5340193928706131,0.6861436631944444,0.6147239753202861,0.15995201544798537,0.3672836604868508,0.18564428879652423
21,53.18092321666917,0.7116510921589646,29.90335210476096,5.522989812405512,1.1880225234700552,0.6113655561569179,59.07073244544026,34.20562649714291,2.8594464069716183,0.9560289587472139,0.6387518150513501,0.8253968253968254,0.7716153702041006,0.16784893435118992,0.2926765162705771,0.2235355724771596
13,84.55222754312844,0.6544954274119553,41.3765284203037,6.355123898489164,1.2243807052444948,0.5988556963498953,93.83516392581485,47.372522723778864,3.853277398876975,1.0361789646052912,0.6183651008908717,0.8047337278106509,0.8434540204426473,0.22702081066287802,0.5715616860768333,0.3994722450952909
55,26.159592179371117,0.9653336546758718,16.9786529140082,2.9978197760232494,1.0313459489372798,0.5437759233692316,27.474875345986746,17.822506628390112,1.839127851971185,0.8926007163776536,0.5648599682845671,0.8747107438016529,0.7269318416124454,0.12482889828850154,0.0797087687225657,0.17036571719310054
50,29.688114247023012,0.8391731686470844,16.361289573917166,3.419953152263939,1.1103664751751186,0.562157175434252,32.991838069662215,18.37930655735975,1.7708152564700863,0.8582731970933247,0.594620995189502,0.7792,0.743137056380598,0.10284990326076424,0.1442875968022309,0.19999836803549562
23,40.24806564864108,0.7611798585348452,23.75119437297739,3.360950036371976,1.0013360202704324,0.6063642629624564,42.37022717829421,25.367739925710246,2.3197928016413027,0.8711682793227751,0.6198071158900239,0.9224952741020794,0.7917691800691615,0.06653819817631024,0.1719834446452959,0.2300685224985734
11,66.73361789257726,0.621507467560878,34.130481146768595,3.5147067311813305,0.9100526604453162,0.6918529392850205,69.15024595753046,35.44057006801346,2.364599494030782,0.8224676063739577,0.7002359327346257,0.9256198347107438,0.9141352840182663,0.10116193132648424,0.15836106615291032,0.24412685217126548
223,9.204931971193515,0.8932172531518967,3.9970918350415907,1.605930909537341,1.261183234838094,0.4761894976884857,11.695266765848682,4.811684603541511,0.7147289232630923,0.7341297231692245,0.5640636591571125,0.6030083050131714,0.6015161747363589,0.09929668856976806,0.28174738645286,0.19033047316330232
47,27.54083181380486,0.8346411543964241,14.298862761272318,3.372011336488854,1.0990562562783717,0.5335452065658143,30.27581661022527,15.441392608093576,1.7580508862417212,0.871777364012995,0.570150921043053,0.7985513807152558,0.7282334475417007,0.14050416808389826,0.23947034105607257,0.24362353453596497
14,87.75371287349131,1.0670787602004992,63.32907842061653,5.461230515387248,1.0254057523631852,0.5129433757262717,89.76323782334599,64.85349389647499,3.211655910469872,0.9618452579520885,0.5227786681692361,0.9387755102040817,0.7216426976520766,0.30255245007181747,0.31127812445913283,0.2377172445225919
32,52.8765239434456,0.9354874251175084,30.18677533596201,6.404578073841688,1.3044155291696637,0.43911221296131386,59.03842405176291,34.570308817554114,3.428403451299367,1.0891579307797132,0.47234324099713226,0.7763671875,0.6044518772419645,0.1442801365090023,0.4488181773878135,0.1406070427623377
13,50.82489346250125,0.9220243890511078,38.095614076917165,1.5162952923020194,0.6864611577588702,0.6871770504962295,50.82489346250125,38.095614076917165,1.5162952923020194,0.6864611577588702,0.6871770504962295,1.0,0.8617438035758496,0.18899360280075678,0.22565578682616277,0.19426246566484007
18,76.72266581877216,0.9189361648962864,49.92121447654395,3.507105214775107,0.9586998676306255,0.5710571558733091,77.63270125532435,50.51191141574037,2.771684746492422,0.9289484352772148,0.5750714786439414,0.9722222222222222,0.7691410698176395,0.19492959171026164,0.14482331443719637,0.23219286827521524
45,47.79966871229705,1.0518856163563015,29.059734541137278,3.5938157239726793,0.982709011511941,0.5297764947167903,49.113286358564054,29.903180237189552,2.2821381350158476,0.896617969101061,0.5428626892575892,0.9288888888888889,0.6466358891834523,0.12678221235041665,0.35686714873036735,0.15231927815390608
10,75.49097648385211,1.0203267452640998,59.71113703094423,1.5114386403646904,0.7437320128556418,0.652083333983858,75.49097648385211,59.71113703094423,1.5114386403646904,0.7437320128556418,0.652083333983858,1.0,0.8389983111876134,0.22161017527648036,0.16919485510105411,0.21830900201257533
7,88.65273030462735,0.8926642075174277,68.29901069767621,1.861663215443407,0.7358353639012023,0.6745740785138189,88.65273030462735,68.29901069767621,1.861663215443407,0.7358353639012023,0.6745740785138189,1.0,0.8685546786168324,0.21288928509615176,0.25698118924235425,0.2760095426425153
13,81.5140625404765,0.773723168752454,52.4582570706158,5.048815051483708,0.9611439340224929,0.6085156893076088,84.1584748149659,54.5596936131135,3.199464759053735,0.8745725951910341,0.6181828162898132,0.9230769230769231,0.8034787501661368,0.20012571222577358,0.2814861112496224,0.2007515948813705
5,93.69633723325848,0.7590189344746302,63.55388156086207,13.840599629435086,1.0175198574323188,0.651990591201814,99.60903026953524,68.68514413817933,3.272931070512256,0.7072629703056826,0.6952103514562181,0.8,0.7511358979500035,0.31452470277266564,0.6099865470109875,0.2794416748790528
6,93.25689165685677,0.8046092092381589,61.51914715994563,1.2978672693314148,0.65136326202696,0.6870528091472778,93.25689165685677,61.51914715994563,1.2978672693314148,0.65136326202696,0.6870528091472778,1.0,0.863783322616419,0.2621039189772217,0.0900262884546667,0.1630737422706146
4,62.92015169274832,0.5817569311371673,46.86388693470508,0.5905255389014404,0.42048192033408904,0.8291148741482335,62.92015169274832,46.86388693470508,0.5905255389014404,0.42048192033408904,0.8291148741482335,1.0,0.9659997616333893,0.3931558784658321,0.04879494069539854,0.10330868595745807
233,16.874999707873503,0.969981388939585,7.092704412620928,2.435335770251968,1.2096051211441257,0.4471086454190538,19.85902974246155,7.865496423417582,1.1478927085056958,0.8599657913811056,0.512622827265658,0.6804877599513713,0.5411381948301439,0.2484769005368832,0.22680593268876684,0.2371552061835718
7,91.22295631786352,0.6977363357605239,60.945552620656635,3.7899164038910382,0.8039006136669373,0.6926007608857885,92.60855915095618,61.486107584485346,1.8983166350914267,0.7530027674399985,0.6995484824847347,0.9591836734693877,0.8951130029657511,0.456454251825942,0.16011249429901178,0.2879493999029491
10,71.42488108510885,1.0273378133697568,51.973936550952494,3.526784182037373,0.8962866880007572,0.5851798644395024,72.15464764507361,52.38299664616892,2.4374787400708566,0.8621512247430485,0.5906598371407874,0.97,0.7780640954488904,0.19500672649450623,0.23645279766002797,0.16588098000636486
6,92.29227947012701,0.6509830456469415,69.61352324609955,5.549233757194536,0.8927778170912082,0.7115591361731057,95.6734545304829,72.47680306570096,2.5884872596227657,0.7921212550085905,0.7210492327229162,0.9166666666666666,0.90647611500019,0.6037593748197112,0.19087450462110966,0.37830387813638366
38,16.83575784930366,0.9392938109935887,9.847058731816203,3.020225336722903,1.2193463709885792,0.49229682324568724,19.643904207798936,11.455325092973537,1.365307260307492,0.8461987305092202,0.5519589033779572,0.7174515235457064,0.6253400112426136,0.16454420060759067,0.31127812445913283,0.18672989996272282
6,78.6516795396758,0.6896885704802255,50.92409274851283,1.5049517896608862,0.6296219575249831,0.7349027259048703,78.6516795396758,50.92409274851283,1.5049517896608862,0.6296219575249831,0.7349027259048703,1.0,0.9148982165025017,0.10375937481971093,0.1908745046211094,0.18575588814539262
8,47.844212443182805,0.7351637578995838,30.634002234204672,6.922379778750327,1.1159224433239348,0.622014368000365,53.52373394015487,35.636188522456806,3.3480217746040823,0.796149710058124,0.6582693662383313,0.859375,0.7275575778937592,0.06127812445913286,0.3241931879808171,0.1759213703184292
5,70.86424451490949,0.7802703150148553,53.63669546663761,0.7299618996900672,0.4173355827299094,0.801364602425516,70.86424451490949,53.63669546663761,0.7299618996900672,0.4173355827299094,0.801364602425516,1.0,0.9194238365183569,0.11034030477602388,0.10803154614560004,0.08876961776804737
14,33.43445862994909,0.7715391253475037,20.919095039443704,2.6126651848421267,0.8405193414757168,0.665760098239629,34.783742689468944,21.67376849565948,1.5161266332892065,0.7232684883665199,0.6791702390622006,0.9081632653061225,0.8397006910074032,0.21071909035321884,0.31127812445913283,0.20526487781088243
36,24.05831360639923,0.8758567941511061,17.23496702983027,2.4447040572577787,0.8290875581941706,0.6537265910200031,24.51207647644586,17.430890291064554,1.667583701875454,0.7520538449174711,0.6654935335825857,0.9382716049382716,0.8073135575593106,0.19597800948093208,0.19087450462110955,0.20383924630652878
7,92.64205328254336,0.6744354909993706,59.87104128437991,2.8920332817302854,0.7943093394303933,0.6935925665799249,93.4207173349633,60.27768607639397,2.1116154070224797,0.7691907840018596,0.6965281275961944,0.9795918367346939,0.8976191925913525,0.4564542518259418,0.37050650054950524,0.3115355564933841
13,48.85730159101066,0.7971380489113419,26.474919260077222,4.234236053569156,0.9187555826454714,0.6064657801475114,50.928201525705035,26.901670788494958,2.0097803123369213,0.7898655196495672,0.6292751836059141,0.893491124260355,0.7612689816261455,0.022695787145497644,0.44068486436550036,0.20673126806415912
44,25.993934070674054,0.893164485693045,15.529766843782175,3.3535365092927645,1.0575502694944585,0.5608281222891731,28.01859018430233,16.42193829599057,1.7254408349110832,0.8624796270207429,0.5930980744624742,0.8285123966942148,0.717018348711361,0.2685386227902177,0.12417448581019581,0.31784661892753685
60,54.020322849216925,1.0443763730570477,22.068215536329532,5.4560149092904355,1.2106232495996032,0.4033270893318851,60.181892723286786,23.696388367106064,2.534349351769633,0.9944245217829343,0.44503949214202965,0.7688888888888888,0.462074245958614,0.2780477030068593,0.2604651690110395,0.2262414811075864
9,100.40535303281767,0.8631023403783594,65.8383213116523,6.111151010069697,1.0659154901599461,0.5602142590605361,102.3089228640721,66.9606247119025,4.130744264783143,1.0173916195189046,0.5685095409902563,0.9506172839506173,0.7476052976209405,0.13047308586648734,0.459147917027245,0.23528181406436738
11,131.54317238993264,0.9263016872625619,85.10476568926218,9.692500835233165,1.288845208987815,0.5244407199960249,152.470310349339,111.09006071990628,8.563273671170203,1.0331491043542205,0.5345789224649119,0.8925619834710744,0.6864050952835115,0.37555036108607187,0.2263840905157331,0.12071850243176677
4,114.13996080428693,0.8450064430560731,80.1100512612611,1.4769239391247058,0.7558158535436301,0.6337710964342171,114.13996080428693,80.1100512612611,1.4769239391247058,0.7558158535436301,0.6337710964342171,1.0,0.8121971763802375,0.1431558784658321,0.13792538097003,0.4228963033561908
7,388.1622153053384,0.8230286905417574,264.05323560611936,2.314164083332205,0.7554165162800658,0.6579567908657401,388.1622153053384,264.05323560611936,2.314164083332205,0.7554165162800658,0.6579567908657401,1.0,0.8297674046136037,0.08180335912333256,0.6893917467430881,0.17506503348447125
4,198.38838657459155,0.7890549728206062,131.41544425208122,3.665512888067814,0.7610732477821919,0.6727910642013375,198.38838657459155,131.41544425208122,3.665512888067814,0.7610732477821919,0.6727910642013375,1.0,0.842841233989017,0.40563906222956636,0.5487949406953985,0.2964589818132093
6,137.53791153585,0.8279117712158099,97.09416890061564,2.8645265489747938,0.9754974226883208,0.5826259110334556,137.53791153585,97.09416890061564,2.8645265489747938,0.9754974226883208,0.5826259110334556,1.0,0.7492425977486686,0.27042604148637783,0.6548575458269756,0.21952520128620084
19,115.90490092270556,1.054510235148738,87.57700858096956,3.395550290955545,0.8715541919879616,0.6104025024802905,116.86398342325222,88.8041520525767,3.1999085520272317,0.8524818684722651,0.6110789261453761,0.9833795013850416,0.7829914666121848,0.16900110369080068,0.21447597742339128,0.22340536626780433
15,81.33562482144781,1.0264848147248256,42.75610459966792,3.5241214950790485,0.9470787534422166,0.5292484157511109,84.11708726864843,44.45866975042095,2.2232812406960942,0.8664723422224818,0.5378886101639251,0.9288888888888889,0.7026880793528983,0.05451573411332371,0.28538113149388256,0.12509947660869464
