num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
11,191.2286057372428,1.4391903579038314,170.28120263685992,8.573678353203748,1.0918852742405298,0.5469774710862586,191.27317763701726,170.1518595930742,7.0967726070541906,1.0843176515258677,0.5492211785941951,0.9917355371900827,0.855199885424069,0.634001430417094,,0.5137942728110114
4,256.1487702475121,1.3964090267023994,219.14323489045123,7.4652949123565735,1.1639321231611135,0.5538606906028433,256.1487702475121,219.14323489045123,7.4652949123565735,1.1639321231611135,0.5538606906028433,1.0,0.919084184024386,0.5487949406953985,,0.4300365325772656
20,221.4278312109544,4.365730920288529,191.5554982665518,32.886622716880275,1.5806558052827235,0.24450791786849158,225.3070528103375,194.37344618470942,19.048721820431513,1.5366362489311864,0.2605898635761739,0.905,0.7659058972395391,0.5487949406953985,,0.660795305065021
4,209.0397179221205,2.075903477105278,185.92328268891475,6.582568810029368,1.128503649134489,0.5119141015049188,209.0397179221205,185.92328268891475,6.582568810029368,1.128503649134489,0.5119141015049188,1.0,0.9387234680925469,,,0.5519458973331594
4,145.2963391822286,0.9040566011811103,92.07778587054008,8.524560724368754,1.1370444020407626,0.5003403694512426,149.34470232401748,94.4339968781482,5.310556722232135,1.0795140288434801,0.5101567458402364,0.9375,0.8857657441087644,0.5487949406953985,0.5487949406953985,0.44454882778695803
5,180.51145949688708,1.285378799469478,163.00156851339315,2.9897198489823444,0.9579997534141913,0.6179610875436677,180.51145949688708,163.00156851339315,2.9897198489823444,0.9579997534141913,0.6179610875436677,1.0,0.9199750623475398,0.3958156020033583,,0.5342464691682718
4,220.48918977537983,1.9007228046326354,188.0026356940749,6.525539931714217,1.149811122934402,0.5108908057187134,220.48918977537983,188.0026356940749,6.525539931714217,1.149811122934402,0.5108908057187134,1.0,0.9438348745823321,,,1.0
20,206.95304216835848,4.455320814812865,170.59405475755392,31.768720212939307,1.4904257454722512,0.24827760375722596,208.7239613653745,172.16130016442278,17.910928448184308,1.4338063838580573,0.26666603541706524,0.9,0.7188917463391551,0.5595649206691122,,0.5575420315107815
7,195.8395897198126,1.2066490808524535,177.03032475862366,4.523294865650654,1.108661680724875,0.5513194178593334,195.8395897198126,177.03032475862366,4.523294865650654,1.108661680724875,0.5513194178593334,1.0,0.8671525672909736,0.8032223212740379,0.5087256743873156,0.4716062730024945
199,134.3307704234211,12.007199447589521,105.90579023104011,52.87053367195209,1.8177833318886802,0.08345702974416176,144.85918262935078,113.75719697183773,27.284486374158,1.7029001040070664,0.1214338541169919,0.6133178455089517,0.5137132029306186,0.9019176526185482,,0.8300196631141121
5,266.580977514791,1.7943122330004573,237.08637725655274,9.450092245414908,1.1722912797053981,0.5219708671220811,266.580977514791,237.08637725655274,9.450092245414908,1.1722912797053981,0.5219708671220811,1.0,0.8837021334354869,0.3958156020033583,,0.47030215799726005
7,251.77921972324535,1.0649596318293346,209.7853598553476,31.551670119483695,1.3172088024467588,0.46423071756783335,256.6018562572529,211.7266972584416,17.65001287938981,1.2565162515531374,0.4831624891847212,0.9183673469387755,0.8605857752329307,0.5246412834247435,0.5087256743873155,0.5822119162003379
8,303.4996103543285,2.848151542514325,275.49449155972025,12.78074604817203,1.366942215804383,0.3957025440359524,303.4996103543285,275.49449155972025,12.78074604817203,1.366942215804383,0.3957025440359524,1.0,0.8205716584323715,0.7169171866886993,,0.567508885090874
6,231.5141943226417,1.5382824775061466,188.10920457859626,11.475778351292936,1.1288999345312103,0.5440104893517432,232.39027271937363,187.8143410223101,6.134245474226634,1.104011361232102,0.5513776053900076,0.9722222222222222,0.8413984483723621,0.4591479170272448,0.6548575458269759,0.5822596565354818
5,255.44219497887624,1.532593897643908,239.02761309768383,7.54845153766637,1.2878289019852023,0.4477256165234505,255.44219497887624,239.02761309768383,7.54845153766637,1.2878289019852023,0.4477256165234505,1.0,0.8511819179771942,0.6099865470109875,,0.55950785481227
10,245.54734085338623,2.0190506829953643,230.7608775910191,27.929805630466056,1.4543408304220815,0.38452844315461243,247.77344065779852,232.24299430096522,16.46525817271728,1.4195115217256187,0.39773831150306516,0.94,0.8050081801199027,0.7582766571931676,,0.6592408197476385
8,161.79445608916674,1.0973985017339227,134.99772308189182,7.187061581271165,1.0824986685238038,0.6062681129976185,162.38298180828352,135.25186327857296,5.412461119212244,1.067935155325769,0.6095734774269661,0.984375,0.8897880621635728,0.5487949406953985,0.418821231072075,0.3984560457330546
11,229.59461236482295,1.955902682618686,206.83020444035108,21.817991628470175,1.4430222465183986,0.3600691242528663,231.6730335781649,208.2221337602895,15.235256603068859,1.4190145847303985,0.36828737099839015,0.9586776859504132,0.7982606635839854,0.7742817180161998,,0.7237761737788757
44,194.80990471610158,5.039240914023199,161.21152557664098,28.160447479810756,1.5613503497731998,0.2027608482295431,195.69701438424673,161.5628151605416,21.72194263314558,1.5389654056248179,0.21056349825344417,0.9514462809917356,0.6829091199563856,0.6737261253533475,,0.6429273582570181
22,496.30145594193925,8.074654204792658,490.15799606755854,33.62806700201357,1.664616209046795,0.18845368324591627,496.7395561788569,490.55529126670444,27.325761564977512,1.6596944343367899,0.19056687141830833,0.9855371900826446,0.8026322442068838,,,0.933011694751626
32,553.0902290715259,4.9919843182231345,541.5149592161672,47.894900406588214,1.6641360243333643,0.19496628365078095,551.6123730437556,540.0397231000162,40.072423178147794,1.6598172986324085,0.1974113107761288,0.9873046875,0.6646980077119424,,,0.8891191953730788
6,197.31170613631616,0.8797519243175902,148.02507795400885,17.41752278549767,1.1054512833906764,0.5809157003697241,201.22970968517538,148.41784156154822,5.936872286808744,1.0241286727898289,0.6013024858175101,0.9166666666666666,0.841799840427862,0.5083221225091564,0.2669390431558428,0.4458184602082534
14,323.36998695632815,2.20076412623971,308.9569102529856,32.86308827923773,1.330337163825946,0.44895251218726473,324.84981618840374,310.05218467188945,23.73266558800281,1.3055348365602404,0.45708707720868086,0.9642857142857143,0.7987614748337803,0.5675970331167717,,0.6203644280219744
22,427.66428565639825,3.5436020026926713,396.59830026724734,28.237802255654294,1.537423361474518,0.2930323941667087,430.74742498361917,399.69884257068395,21.973247152016512,1.5256629384611584,0.29663298299680757,0.9752066115702479,0.7273522721404753,0.7742817180161999,0.7742817180161998,0.6951204289101259
4,133.4357767731078,1.1640622871941786,103.89615165631919,47.61030191029772,1.3144326988029489,0.48419780069071816,119.10786852966575,88.37704557024966,6.5067186669457024,1.0028111982588348,0.6161510863869889,0.6875,0.7206700940628565,0.5487949406953985,,0.5639411770343626
6,201.34893619919515,2.0338632654517523,182.54997471058033,18.412944267038743,1.2774889153287479,0.4656792266665267,202.3008126136299,183.06279897832917,14.236139093543548,1.2568457414809977,0.4719959057402389,0.9722222222222222,0.7365715073717872,,,0.5543985922889333
11,295.6824096561418,2.3802718405567242,280.36621339525965,13.09689729843393,1.2897823101058385,0.4412132429399659,295.6824096561418,280.36621339525965,13.09689729843393,1.2897823101058385,0.4412132429399659,1.0,0.8068336815072495,0.5229848362894219,0.7742817180161998,0.6984986329055162
7,201.30202206350538,1.0399822903186755,172.2851923220679,3.2030683536696714,0.7722884405467493,0.6860431077427495,201.30202206350538,172.2851923220679,3.2030683536696714,0.7722884405467493,0.6860431077427495,1.0,0.8443774315801623,0.5087256743873155,0.30461875046360054,0.5312890556478889
4,349.99966176493126,1.847337819569949,322.7374561160699,4.557668437351808,1.0724639890461964,0.546763918009039,349.99966176493126,322.7374561160699,4.557668437351808,1.0724639890461964,0.546763918009039,1.0,0.820788919296225,0.5487949406953985,0.5487949406953985,0.4527337822816998
156,307.9312100421615,16.566244554974638,299.55509928792173,124.2809737041048,1.8880510025754833,0.05689375999846806,301.67179238613727,293.1630029228498,63.75026048172853,1.8534722314138092,0.07465755840551284,0.7640121630506246,0.5383880129624977,0.9720105402773247,,0.9828697410696847
5,245.78302011339989,1.1960566542916102,214.12989640111806,26.89693738629515,1.27560858543367,0.4696518325231546,243.94185409599615,211.11687544919133,16.08254314208413,1.2454256098267396,0.4833688508863636,0.96,0.6989932320705299,0.363547202339972,0.6099865470109875,0.5189868424011
4,300.39282831935736,0.9646312902203399,216.24536013278387,8.056931767686272,1.076324521383977,0.5464051540938082,300.39282831935736,216.24536013278387,8.056931767686272,1.076324521383977,0.5464051540938082,1.0,0.7636965020340156,1.0,0.5487949406953985,0.4979708885540419
487,171.9785280993824,10.536034145466408,156.00771884375754,98.54053598228177,1.9290235058763503,0.04285413103508197,181.5254823525303,165.70260826659646,47.42234885434827,1.8546088333349666,0.07983433135906888,0.48609641226298544,0.4088196579226259,0.9639054928116033,,0.9091864420044949
14,146.1878203843526,0.9223574410631803,93.90906891583278,9.65073925903728,1.0939661547593138,0.5674251944799009,148.05286758368834,94.40814498236927,7.029136449396155,1.0604093456763255,0.5750342209419699,0.9642857142857143,0.7931069413077554,0.31127812445913294,0.2910707529489122,0.500992166330038
112,160.63851942312579,4.4545364097596165,144.02075626686369,60.785610619170996,1.7646983758050223,0.1504600906339431,164.83270445634537,147.50899069294078,30.6406599335209,1.6696190313519361,0.1953600716129954,0.7122130102040817,0.5429048346892908,0.836784522678191,,0.7449121714896081
86,220.7926148400049,6.061502556462255,206.8987387683018,72.32955310582413,1.7921882813681747,0.1341643560682533,225.36366444273702,210.81307195706754,37.54118874681604,1.7324207049093003,0.16374977609741617,0.7766360194699837,0.5960055913100579,0.8497023072396589,,0.851641199304167
19,226.29931044161998,1.2495532914322316,208.29502751145432,55.83938781750738,1.5825865710380091,0.360996908676419,230.32663795307843,209.29031411041575,26.444845906047433,1.4993812363612007,0.40274535418808627,0.8337950138504155,0.7038769529950769,0.6806631743697606,0.749262023080899,0.7339520870263617
11,172.75343183991382,1.1333695209676222,144.2100433325338,13.971497726751847,1.2705181392159122,0.507225763328745,174.30179903152754,145.29631862810587,9.444042608281626,1.2390749555614256,0.5158949066558403,0.9586776859504132,0.8554836644755718,0.46467356938745397,0.42956313049465866,0.47650545235407515
63,28.66769698595452,1.5020465639539475,26.217530307017576,8.597030970203843,1.312853289491382,0.42749139847543954,28.018094290045077,25.308515975229614,5.0431546689955615,1.2097115925793376,0.4707942542118962,0.8694885361552028,0.6868389624256198,0.6975830050622588,0.7137824579020817,0.6363386963495978
144,31.83220538093666,2.3178441579285756,29.70695327365737,14.711046393131106,1.5778893073778586,0.27725594461611247,31.356228814708963,28.850954387512036,7.268838543911773,1.392498103677629,0.3624402617227386,0.6948302469135802,0.5629929868536957,0.7907550663358538,,0.7308848655168403
100,40.128837709477104,2.0456496817563847,37.587563187201326,15.538315662074071,1.49879533974414,0.3224691334257699,38.97009683121518,36.06590571397275,8.09882361715989,1.3642761792797309,0.38618602279167186,0.7884,0.5712752976384543,0.7408736909673592,,0.7766182217891406
114,24.602659333938657,1.671579524237333,22.53904622280558,12.06793398689599,1.5174101847344854,0.32455288572938656,23.900499350832707,21.139186446630067,5.295365906650906,1.2697942438944432,0.43668020293702925,0.6608956602031394,0.5753557344261473,0.7974011625833062,,0.681892998194208
127,32.301691209444186,2.7540744365710013,30.440927925444388,15.612173027273766,1.6098589842586704,0.25534776003413057,31.60292774651815,29.38460514364475,7.722347399546036,1.4300711490904898,0.341645352657403,0.6845433690867382,0.5778071409923345,0.830448513577875,,0.7851423743498253
41,22.874881853018344,0.9540990031802836,17.094035431932152,6.445122075352194,1.1746566287009046,0.5200465033807142,23.2616468553988,16.223361935284203,2.9240875278466802,0.969240559321115,0.5877708901032563,0.8007138607971446,0.7401128379006415,0.3884740729463194,0.34357165980557236,0.45065597858921025
175,32.267693620984716,2.480505520572094,29.83691151519653,16.515323491623548,1.640440180140515,0.24234904893419856,31.704049877562877,28.843461055384346,7.673120480327385,1.4285963632817844,0.3446216606145068,0.6292571428571428,0.521402485637521,0.8021070128834018,,0.7710601092590414
6,227.3803130840117,0.9291916218210532,184.12337285171927,19.967472744078904,1.093922885753673,0.540749729833046,229.8596609869915,184.36196935084166,10.549839825104826,1.0406242319744774,0.5545877171985273,0.9444444444444444,0.8108374121277322,0.311278124459133,0.311278124459133,0.5775270389593312
18,294.8859930875273,3.2990306537514176,268.25617993494313,36.47181188612713,1.4328671790281509,0.3333322869838368,289.8610426277639,263.83167640002176,23.901531838308024,1.412935993626584,0.34479899212905546,0.9660493827160493,0.7119305679025317,,,0.6791233368692295
28,68.7826953906362,1.662745318044031,52.45376430760489,23.3496604382651,1.4013560810126893,0.3076291302554981,67.82053314893722,49.66896603581818,9.140338267501328,1.2089931927423596,0.3951904930413657,0.7295918367346939,0.5069282533044159,0.38552038966089214,0.5964458518079786,0.3291279556141813
33,77.17790542151957,1.2719175526798268,65.47023589222657,13.076734009440418,1.2682932264488658,0.47063319311567237,78.79034248081021,66.35475592278692,6.041306080974953,1.1576863885864852,0.502437520925829,0.8686868686868687,0.7213157051671797,0.5851020647938547,0.523373025613454,0.49332379211897076
16,125.33517640542098,1.6387571059279729,84.94752232958105,7.393415820743781,1.1483515985459505,0.47762676087609346,128.41067072628925,87.81717573301576,5.776468021187904,1.0990826827593525,0.48337201841131905,0.9453125,0.812665584172888,0.5171760294942791,0.21913212406044108,0.32797160602044906
41,140.54429444039047,2.3990840767452615,119.47024410032475,24.389754364202187,1.5163776767097472,0.315969470353466,145.57560577478284,124.24244885500592,15.06874445171217,1.4446932203204135,0.3377565052570425,0.8709101725163593,0.6840356690328733,0.4501379554686045,0.9168573223491892,0.48386430633238897
6,110.64351282131199,0.8734139900984528,70.07936831216631,12.492222229485938,0.9504375634509868,0.5959912803030173,114.11632718836698,70.2304783442923,1.1259030450758263,0.7405250761411843,0.6385225159434399,0.8333333333333334,0.720152189746179,0.4252835873133536,0.09543725231055478,0.5832679076947695
7,79.25789236395516,0.7400530092868599,48.450709089778954,2.291430533796036,0.5717787188643267,0.7690292143043082,79.25789236395516,48.450709089778954,2.291430533796036,0.5717787188643267,0.7690292143043082,1.0,0.9169073880855201,0.28272543000239897,0.45460914118573437,0.26270293681966433
26,75.6397920116058,1.1332924358762884,63.19130980154244,17.634615907041464,1.3052649578876308,0.433508121995853,76.04740378656389,61.46527122693415,7.906445013572991,1.1832332374470234,0.4805012168488666,0.8505917159763313,0.5872434810042169,0.5201082239641384,0.37529626823860607,0.6826173392269146
19,68.59611653182382,1.4916568684991254,63.65489466997264,18.025070478100545,1.3701318697799616,0.4023457670861696,67.20993981191351,61.787415123365435,10.471631530637003,1.2916436292541003,0.438195887490873,0.889196675900277,0.5739172491614987,0.6673161749360803,,0.8095424677978537
17,76.10730267610215,1.2120027482972267,61.00253961933925,19.721506792446775,1.4072210960771225,0.3649110450452137,77.30123101661769,59.11473093538786,9.1974987723254,1.283208773080705,0.41758066033952984,0.8269896193771626,0.49448300428213654,0.7287131042890485,,0.7032565123507792
12,71.31774723643065,1.0239184084259558,58.1872307687317,7.601531736373307,0.9246183736463678,0.5961387591276646,70.87798563917399,57.311429718376004,4.906101224421978,0.8859355813314889,0.6082369468974101,0.9652777777777778,0.7455063125807536,0.3809300909097881,0.13792538097003,0.553873436896282
279,77.92000132937063,7.428499883166266,76.88716944811517,45.200330248101956,1.8417306140201541,0.09254019815668708,75.15015306737473,73.87186125214008,21.80449550511167,1.7399339847577227,0.14850662251900412,0.6085738877969193,0.38992999503706294,0.945683805159356,,0.9503964506657794
19,63.79213067134757,1.1316949747490919,52.628541875744524,12.77052306101521,1.1116969137343606,0.5202125036665293,62.699008804867965,50.30912553495351,5.761928036138383,1.007190668291344,0.5590215080474085,0.8947368421052632,0.6399650859190631,0.5337148213830838,0.749262023080899,0.5061209866635523
8,111.66216847770278,0.9877464463323107,65.37263799786733,11.254659419113988,1.0719051308590264,0.47850059239689263,117.18565716538906,66.19910670850928,4.349988332791157,0.939320149553173,0.5087284946064077,0.875,0.6180698494137299,0.4911431593702318,0.4188212310720749,0.49772072332488404
30,69.63097011093484,1.2407459802147074,58.99406648655031,22.541981565443347,1.4688327356901751,0.35592629559054184,71.10102741784209,57.271924954995036,9.518101914243575,1.3041476886770855,0.4271710373728328,0.7633333333333333,0.48183824413875187,0.5691921428005949,0.9398393254260531,0.6742128406909473
79,73.95993483288659,2.6070635554643853,70.57166153042213,29.570782116438497,1.635164852298378,0.23313169665799963,72.22493887449028,68.2505822447685,14.829603450891264,1.5246479839653817,0.29056143927496964,0.7675052074987982,0.4665096070652355,0.8824955837308337,,0.8114723647847375
140,79.8511228671021,4.249725053270344,78.4061856430997,37.14786865573261,1.7361660122652058,0.1639177362221584,77.49774823909,75.72550272254632,18.181703323670984,1.6320254636304017,0.22065028960231295,0.7169897959183673,0.504131799112883,0.9458411835808234,,0.9289134262553578
15,68.07435537330002,0.963542014330907,45.93856904339032,9.271537184541119,1.1495744232381508,0.503873689660581,71.23452318167685,46.97377425789313,4.004596298304231,1.003407527232208,0.5378811947111451,0.8533333333333334,0.6532346918370104,0.2859395546913029,0.14818913558232166,0.4049773701721403
14,100.10052849374554,1.0438302761023492,71.16347325151322,12.42218769045053,1.3207362967039407,0.38413588101487744,103.02737485855677,71.62410553051564,6.577258242559177,1.2478209839207481,0.4069672051100551,0.9030612244897959,0.5060630088107239,0.5918210039183626,0.4357852367076837,0.6690257159016915
13,80.2161992714094,1.017816542354886,65.44216263327027,18.411631709251257,1.2636526407525606,0.46515701630676687,82.08137765721474,64.00352358943192,5.987759164912112,1.0916590969867355,0.5231205480302522,0.8106508875739645,0.5802635968254335,0.3424949455666542,0.08155246628987375,0.7471538779842091
11,111.17483802885901,1.0354000610461804,66.91823526418473,10.275957727480435,1.1908553525596643,0.43019708751607444,113.9639330057939,66.88169399024697,5.687804865771795,1.1258348005332086,0.4493717990265843,0.9256198347107438,0.5127104471932078,0.5229848362894219,0.27621156854915624,0.5766306411106791
4,91.64138219561255,1.051538487762108,51.18829822765046,5.126558844766937,1.1884595393572637,0.32618447806084355,105.29497388140585,62.24322217476129,0.8275696642499303,0.9179460524763514,0.3467513505847517,0.75,0.7554079481779681,0.5487949406953985,0.5487949406953985,0.6461033796309466
288,87.48794689354322,5.244887060529078,79.32051571647119,44.000217907335355,1.7803268183187542,0.14030721467251425,90.73299008818304,79.31809482006757,19.380970111999208,1.6272234465123514,0.21689186383380848,0.5892891589506173,0.522193468682634,0.6741553636728218,,0.8899837622563818
23,101.17044167964711,1.067334090646876,77.16541113421738,17.183433876908218,1.2605845099402622,0.44959795594670166,102.73910862355352,75.99488399353463,8.769320499643623,1.171290690166099,0.4817579729411516,0.8922495274102079,0.6120212398387808,0.537389045452508,0.3868085631408592,0.6930334197089563
24,62.48212423629695,1.2924752509223727,53.532376073126215,18.77701085486637,1.409993003632642,0.37452802269117597,62.193103308388466,51.46003819186348,9.666530121471686,1.290513507499795,0.42826051391134307,0.8315972222222222,0.51812938063832,0.7169171866886994,0.7880764030341533,0.6796127513479744
9,105.30849958715588,0.9415421464709351,59.70524099125756,3.4108833585158567,0.7905162429294439,0.5988874798715677,106.86061518115045,60.260436345986726,1.800911111985716,0.7439976368882686,0.6057103489616462,0.9629629629629629,0.8230927465948507,0.19370485655681646,0.1527242575799525,0.2431932438016765
16,50.691375653762336,0.9162411657979648,32.25086970948523,4.377363603816862,0.8906968625925136,0.6073462291798606,52.33425951154479,32.78155443670526,1.4849861777091895,0.7544666527354539,0.6308072825768682,0.890625,0.7741257829349348,0.3979544962036843,0.17767807170184316,0.26318479837320413
27,33.378419334527536,1.058488083419019,27.204696665937806,5.294329822878516,0.997821089070213,0.6030618330148708,33.6909986372184,27.366576851320815,3.2386955392509975,0.8963921056377422,0.6245050927771618,0.9080932784636488,0.8014788907548633,0.434214581494721,0.4057254014718723,0.2929512489800082
34,24.04107813468995,0.8662046847980746,17.274102945600617,3.3246512438604388,0.955495428648537,0.6181743660868023,24.779573389061603,17.624078850221995,2.07387039582311,0.8356342483295168,0.6388514794064057,0.8970588235294118,0.8355316774278149,0.39019223312462237,0.14825244746969574,0.20172124862588792
5,51.77434989003804,0.8816462215817223,43.39659604536401,1.747226284576315,0.6082529575654159,0.7681448624457896,51.77434989003804,43.39659604536401,1.747226284576315,0.6082529575654159,0.7681448624457896,1.0,0.922928732720522,0.17353374935095933,0.0,0.20310485742965712
5,75.54521458179842,0.8318114273722739,62.40176572720052,0.8014697531263857,0.503950143397057,0.7813654473910931,75.54521458179842,62.40176572720052,0.8014697531263857,0.503950143397057,0.7813654473910931,1.0,0.9295901766162306,0.23645279766002797,0.10803154614560004,0.23890662093675133
37,30.147821272980938,1.1615262391547165,23.096628962351073,4.757989630335199,1.0162811023637695,0.5638095365891221,30.15503005300717,22.876034659937044,3.1853701536392114,0.9437559444203923,0.5835512083629263,0.9313367421475529,0.7713909090535812,0.3480959478303729,0.6225693690408403,0.3072664196827407
11,75.32769932302901,0.894442904334262,65.39540616246715,5.465486870214187,0.9647980015955913,0.6370200713258877,75.26433914260467,65.16667244517163,4.2295276185950845,0.9473996486812316,0.6416710824988484,0.9834710743801653,0.8712696722773173,0.634001430417094,,0.4662491487110687
93,24.180257067789977,1.0821527505969437,16.45534758027137,5.212129363990748,1.2457801374621726,0.43508781061307017,25.768540312867138,17.2280491300364,3.011295569713137,1.0463088317120368,0.48191919591731813,0.7907272517053995,0.6593301057058261,0.4500264230478842,0.4082139363652477,0.30552330905412994
60,228.0518259703774,4.408932163192954,187.45589191904222,62.10438933170866,1.6654615170211289,0.14828000374977862,229.389671539073,190.18104794105085,30.49760515463864,1.5738363274154508,0.17938543163761733,0.785,0.5458641449239181,0.5968886020521869,,0.5591921968451798
4,112.13358894741445,0.8540676737033753,79.45324828334813,1.107715111976447,0.7072440032807552,0.6651009905671796,112.13358894741445,79.45324828334813,1.107715111976447,0.7072440032807552,0.6651009905671796,1.0,0.9172441284896841,0.15563906222956644,0.3112781244591329,0.14394071552457643
14,38.694589616654504,0.8929227824186149,30.18105927023538,5.03496831687546,1.0152730931062952,0.603450988306809,39.70039060848726,30.5633211856461,2.8743671021711257,0.9156939676900775,0.623307366869036,0.9081632653061225,0.8632410341226187,0.539045660603669,0.43578523670768377,0.3324349124400128
65,17.113411947050707,1.166057044440838,13.199088351920885,4.760357865927094,1.1931579127379943,0.5046767210000134,17.629828984576402,13.163571669049972,2.6741229184398625,0.9970850783518758,0.5594523853380532,0.8044970414201184,0.731218169502034,0.5657625480368648,0.6607270207773506,0.3785818028307316
9,104.77079730502665,0.9006284787198415,55.860549756592114,3.1389548376588343,0.9824889836538033,0.524504451869909,107.38933623535075,57.8972722546445,2.4368931840783232,0.9296312685189362,0.52820209983138,0.9506172839506173,0.8202699357522261,0.7394468924503994,0.459147917027245,0.2896588210054891
5,111.90372041631379,0.9065140126308815,85.77276720307579,24.479226440373818,1.1772687008549336,0.5555166762809082,121.66853490520957,90.76647608823079,10.11708034783348,0.9174588169143864,0.60845785349169,0.76,0.8287849495040224,0.27548875021634683,0.1245112497836531,0.4029858426374068
21,63.8918535093273,1.0354989483751535,45.153303478537225,6.630066170627165,1.093851997339832,0.48286200960598274,64.82481967998324,45.354601655568615,4.318979305838329,1.0347553884706904,0.49753798937154015,0.9387755102040817,0.7224688722636181,0.2434657735519678,0.13275407759690286,0.2902785485535374
41,31.986235456243207,1.095130270563742,21.853803985479786,5.045264958170995,1.1441996536283787,0.46783385599709887,33.353002919048194,22.734732330434433,3.234971043404704,1.0071770998960001,0.4950386283839546,0.8619869125520524,0.7148373997566149,0.32788708316900844,0.24733125868972178,0.24304071440032837
68,41.5222433754396,1.6303258971558394,32.43996304038161,12.967864988921761,1.35576404545876,0.36809593098833754,38.69030907964679,30.184161995048022,5.46854810815525,1.1822818957456236,0.442784798617753,0.7878460207612457,0.6143106147600473,0.5970678001853482,0.646603814447446,0.46659459773752104
18,60.57970587699889,0.9546663321566101,42.66796447999124,5.496793834902074,1.0263047560135057,0.5423146064640854,62.270980737849165,43.3272683155885,2.7769003391275935,0.937787006560188,0.5600442962756024,0.9166666666666666,0.7835694215579395,0.5243844599604885,0.10057947916996868,0.3094602822097874
31,32.244821069793325,1.0293799369759171,26.364433263576768,7.387125383391248,1.1239925910762805,0.5539882332243401,32.69901005031398,26.067846159447267,3.4690941484704534,0.9568238909842696,0.5993511085744956,0.8397502601456815,0.7711612792241966,0.38285119871574447,0.3218018809430816,0.4170300536419185
7,96.32627777785123,0.882836229329955,55.24712613823233,1.4727473871020496,0.6755302441215445,0.6317059649919433,96.32627777785123,55.24712613823233,1.4727473871020496,0.6755302441215445,0.6317059649919433,1.0,0.8646260323272799,0.33963482158310465,0.15183550136234147,0.15972680320579488
6,100.27410563732671,1.0031667184883686,86.96726125560491,1.9975091551687625,0.820340196303977,0.6582582506705075,100.27410563732671,86.96726125560491,1.9975091551687625,0.820340196303977,0.6582582506705075,1.0,0.8781759880392869,0.6548575458269758,0.08880563947945651,0.43064059153572887
9,47.82588053999041,1.1188449782566885,39.06731952608374,6.711239854309042,1.026265049947338,0.6176547764744778,48.55253485506622,39.26932216093351,4.324756115416829,0.9483662539431248,0.634462542452731,0.9259259259259259,0.8864958810537229,0.30609861135149663,0.12115608152133564,0.2979842240478147
6,59.85048531220045,1.085611763452731,50.85368687096244,7.505819661377152,1.3690660113104902,0.45463245163302807,61.922107004319116,52.89935442196228,5.6107720115056,1.3117083759750803,0.4664510318754001,0.9166666666666666,0.8027694644135682,1.0000000000000002,0.6548575458269759,0.6600614276670758
27,23.843361649493524,0.9195708512645321,15.903842903726167,4.152339839911146,1.1246633959350403,0.526866042644325,25.101463295666182,16.288117034799704,2.2670929210171336,0.9556131188815782,0.5647025374074746,0.8381344307270233,0.7998380748816745,0.503809060826649,0.3351024866197745,0.3331259531112016
14,100.14432875350673,1.217747747282885,83.95776815714954,10.833695725353131,1.0960391133055634,0.5244528710428703,100.49607024001214,83.57357567314655,5.6805419957981975,1.0370851424341871,0.5413193046527052,0.9387755102040817,0.7676534668663234,0.5084809397938038,0.43578523670768377,0.3594990981992965
9,62.232088521619694,0.9215655586539663,49.60704555104153,16.817671271395028,1.3809875542629135,0.46379081206399764,59.08838292019418,47.63992562909058,5.482158698116492,1.2041268554808886,0.5366057300055815,0.7777777777777778,0.7488224462673139,0.888888888888889,0.547835250699021,0.5455748913176552
13,170.10377212137288,0.938199417920019,102.56017180853316,1.531327042018148,0.7909872827067377,0.5960366770366662,170.5946684022152,102.99836929190903,1.3681623541647834,0.7837907784371351,0.596439010352253,0.9940828402366864,0.8413867308228885,0.36753433343948244,0.29195708002979365,0.23858355665924982
4,165.46415096301888,0.6186425658853041,103.41644256572948,6.090114533896009,0.9689806291693117,0.7477041441616613,165.46415096301888,103.41644256572948,6.090114533896009,0.9689806291693117,0.7477041441616613,1.0,0.963612712221538,0.6556390622295664,0.6556390622295664,0.44708348642594853
8,142.76519775447153,0.7020219863467103,101.21140432618105,1.5408218845445503,0.6171293724916284,0.7737800342372025,142.76519775447153,101.21140432618105,1.5408218845445503,0.6171293724916284,0.7737800342372025,1.0,0.9339017868256607,0.09815877857056646,0.09960175271458142,0.27109163366753003
6,114.05883625866271,0.9684565387685128,82.86028501137527,3.9770525082923367,0.8633199539165328,0.6651643758898982,115.36123505282696,83.78449877928178,2.6474596332536016,0.830843381171291,0.6689573742005577,0.9722222222222222,0.8738956510054999,0.3298463350027987,0.1908745046211094,0.235933044225559
5,100.96520933269686,0.4926132002160554,69.33432749591235,0.8872868728161843,0.5483428334021643,0.8057619629847832,100.96520933269686,69.33432749591235,0.8872868728161843,0.5483428334021643,0.8057619629847832,1.0,0.962164441103124,0.23903595255631876,0.0,0.33509775004326936
