num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
4,105.33255180175146,0.8396802200469191,68.64390674603175,0.6905392250736977,0.5838141314471176,0.7099562530954246,105.33255180175146,68.64390674603175,0.6905392250736977,0.5838141314471176,0.7099562530954246,1.0,0.9426577390309815,0.061278124459132784,0.3112781244591328,0.09516817367552445
11,82.16126449814831,1.0165506516533365,55.04560569985569,0.5828688440405917,0.7586404644146482,0.6049563811620905,82.16126449814831,55.04560569985569,0.5828688440405917,0.7586404644146482,0.6049563811620905,1.0,0.8203420364599033,0.3036751627734773,0.5029848942615217,0.11901480547846086
10,65.70776340080758,0.5891729317186187,41.32330942640693,1.448956644433609,0.5920346728668153,0.7680332906569028,66.60334338767713,41.95567323455467,0.8480930469533202,0.5484893534709436,0.7707430268529801,0.97,0.9306133671810428,0.13903595255631873,0.06665370714512753,0.06314409483680095
8,105.20808620596614,0.9873112280528796,63.966412264384914,0.8407577677702762,0.7885502498297468,0.5564959078186039,105.20808620596614,63.966412264384914,0.8407577677702762,0.7885502498297468,0.5564959078186039,1.0,0.779377890666595,0.1800365325772657,0.35060252965230077,0.08825411989302864
5,203.2771492613435,1.2392222284021284,156.43396793650794,0.7425097702255112,0.9106554458708167,0.4980354648942604,203.2771492613435,156.43396793650794,0.7425097702255112,0.9106554458708167,0.4980354648942604,1.0,0.8941928935991147,0.6754887502163467,0.7999999999999999,0.3462863549848075
4,231.74681463497757,0.8859612977740776,171.9448383387446,39.674106047521335,1.296632800793438,0.4872878327220765,245.62363918285035,176.34734126984128,13.552593834489576,1.1343172932842316,0.5328271788062315,0.8125,0.7304567482483002,0.3931558784658321,0.3931558784658321,0.5300529249276233
5,201.76282995259697,0.8644014651510918,100.59060945165946,9.560861263077113,1.255953961684169,0.4301034725716513,209.6882850637789,104.49025043917435,5.544871973323987,1.1912543061784449,0.4412520426061051,0.92,0.8033526811927306,1.0,0.39581560200335814,0.40756911401038665
6,90.50484467331532,1.1391937579893432,73.05632998637165,1.316639565019283,0.8537016792196831,0.6313131979339069,90.50484467331532,73.05632998637165,1.316639565019283,0.8537016792196831,0.6313131979339069,1.0,0.8557245072006446,0.3658632937969322,1.0,0.24947585470914285
10,117.20919934137626,0.6935158147373021,59.26100038961039,3.806412059538376,0.8637656501568407,0.6703403317212029,119.27251660286204,59.96613272231241,2.2009365451540623,0.816422552246709,0.6767154976070389,0.96,0.8982007529619466,0.3233568704684412,0.18676687467547975,0.18980233440769184
19,101.62300727429547,0.862725006233591,59.91487518537172,1.2434436883614122,0.6668879195022234,0.6612368159940024,101.62300727429547,59.91487518537172,1.2434436883614122,0.6668879195022234,0.6612368159940024,1.0,0.8293018468289448,0.05682241061985062,0.050596745621637254,0.11089970126597254
4,119.04768002047621,0.7867367213795,76.8817573051948,1.099977143702274,0.7259312456802383,0.6439170424760184,119.04768002047621,76.8817573051948,1.099977143702274,0.7259312456802383,0.6439170424760184,1.0,0.9497697740937604,0.31127812445913283,0.5487949406953986,0.13669834670498998
4,117.12597434726995,1.0379823742763516,70.47941186417751,1.1207509393992363,0.5848025072935311,0.6947231929141645,117.12597434726995,70.47941186417751,1.1207509393992363,0.5848025072935311,0.6947231929141645,1.0,0.924712843405709,0.1556390622295664,0.0487949406953985,0.11048770479030764
11,84.23420893802971,0.697261481314257,60.781243002635556,0.7236676890427334,0.588400879995259,0.7428073601201366,84.23420893802971,60.781243002635556,0.7236676890427334,0.588400879995259,0.7428073601201366,1.0,0.9190742835285747,0.09036800795255212,0.13698632467861577,0.09888700510191442
4,261.288331182594,1.3774694826746696,165.59754960317463,0.4716675795712564,0.6577976809570854,0.6264839266800151,261.288331182594,165.59754960317463,0.4716675795712564,0.6577976809570854,0.6264839266800151,1.0,0.785290326401257,0.3931558784658321,0.3112781244591328,0.21632589066258334
74,116.30583725674008,3.1225910901024774,75.91774601045209,13.25097234158651,1.2888923705180007,0.34257629890213803,118.4041765464965,77.33401894270334,8.783628888626625,1.2221283701471377,0.3587991283558536,0.9141709276844412,0.626830452576444,0.6599588113284942,0.4413875861536366,0.3114467445696767
5,123.89892685928429,0.6029307307773508,85.10352444444445,4.758377067113312,0.923686751358279,0.6637787519642744,126.08234369103022,86.67245552248677,2.979593671100176,0.8788403659982071,0.6687936073388534,0.96,0.9294297321986242,0.7999999999999999,0.2390359525563188,0.3415514299759464
43,45.64528009050123,1.924443311435839,34.47500659556176,12.845120957701397,1.3964149595866453,0.33803643123186866,45.392267871527224,33.82527951330838,6.33822896732638,1.2329699383338197,0.39809915411166974,0.7858301784748513,0.6051491231675646,0.4378454244617858,0.30212758389954897,0.3487490856690739
5,157.30351413047828,0.7444978423786338,78.31083063492063,3.151189893436268,0.8792970391111425,0.6472555905107384,157.30351413047828,78.31083063492063,3.151189893436268,0.8792970391111425,0.6472555905107384,1.0,0.9369470528295295,0.3999999999999998,0.1245112497836531,0.36586476036223936
14,175.7019205564214,1.1085737061283483,83.9793931582873,0.8633572475077803,1.458343903226617,0.14346664928773997,178.9247560459914,86.98163733253811,0.7872297213593744,1.4382825663090848,0.14361934641455354,0.7448979591836735,0.719951144851873,1.0000000000000002,0.9999999999999997,0.30029616299806655
7,127.14849019470563,1.1031072329324076,78.26783017492711,1.1315440688831693,1.1165241030618576,0.425341050874284,128.46605399105684,79.87873338293652,1.1354413163499812,1.0981183552089797,0.4254012542135164,1.0,0.8002254861003087,0.4285714285714284,0.7142857142857143,0.21415202018848317
14,68.04937998251182,1.087569776339657,47.180749495685724,1.1651564687048666,1.2159267120366322,0.4639377332967775,72.41955919018893,53.04890637798296,0.9156333531954112,1.1116857546773404,0.46582705840291827,0.8826530612244898,0.7005021965957863,0.28778648179083777,0.9999999999999999,0.19732631452066024
15,49.87833220020648,0.6753856745251505,29.995621402918072,1.922917019087737,0.7311185995912144,0.7132452082836528,51.311074034713265,31.089231466663936,1.1538831900676048,0.6469274166257025,0.7190249106564442,0.9377777777777778,0.8929595599076366,0.28985004562396743,0.044735104068488844,0.09779249688005015
19,144.47761009476451,0.7977597142468926,51.90423755461221,1.9999464856071723,1.0534520534812322,0.47828470460762595,158.18819953319834,60.89826521623449,1.0462749308164847,0.8647713996901155,0.483767602363362,0.8337950138504155,0.8769288639739189,0.20275563919013778,0.616730028504736,0.21385407726531025
11,89.59688434301098,0.8974507718506232,45.85731090122,0.9234807160344262,0.8892218737907504,0.48918259340603903,91.0968640575732,47.15369447836115,0.6836649706051322,0.851246553236588,0.49061672883737195,0.9669421487603306,0.9029884337520694,0.5945597937025453,0.7253707281833444,0.11994823583867428
24,20.42092545746146,0.8412781212638076,11.068823403303872,0.813494500255135,1.0492175788229625,0.4865315033875648,21.750761421445414,12.259500769268062,0.5854504764694995,0.9176864138379968,0.49337919041824385,0.8194444444444444,0.8362347172915449,0.36167639725827205,0.5182134454260134,0.10616021078320904
35,42.35897697521988,0.9524843824168366,21.24131340985545,2.2218173707742297,1.2182442719882887,0.4067614601709303,47.885061671942104,25.407222479791866,0.7262027256875269,0.9855394419339553,0.4265636987553448,0.7861224489795918,0.677952108157715,0.33247891577464883,0.44511675783931015,0.17585808028696331
126,18.366622610947694,1.0097880612941186,10.100139037280572,4.640433846461511,1.3210920119924305,0.4422519147678342,20.791348473584165,10.85589611209989,1.9676393843062698,0.8947556175545349,0.5456597489444283,0.6315192743764172,0.6320846985525173,0.27844294792952096,0.19810942486811592,0.21860864471843264
100,15.43998202854036,0.7870847033167023,7.826644319838495,1.5061508031967514,1.0164328676709007,0.5687217033339057,17.200799900290548,8.88919580928894,0.8723344233912455,0.7524516332710561,0.5955806806178188,0.7856,0.7932996977358318,0.14643666496482644,0.06357333102656527,0.11143909096622623
26,38.22271865057281,0.8513850511358787,18.08440820984571,0.9006601720555746,0.8835164241233082,0.5248496583325682,39.75897305685817,19.244048509361008,0.6283214684216961,0.7904761261335838,0.5293092602217182,0.9215976331360947,0.8285750970617891,0.33943203410593914,0.5493810103494183,0.11673022890694319
77,24.23834146445453,0.8658842342192858,11.106698188194184,2.2651998553872605,1.0076117258042956,0.5602391751942746,26.39208171294673,12.04257704316547,1.1419233490061362,0.776487819150274,0.5916037351444967,0.815145893067971,0.7078191657630293,0.18673301027783012,0.038811287707079964,0.09609848642928719
166,15.918560021179186,1.7787828690434562,10.486979310107603,5.90415265842025,1.544716935445813,0.31500296997416966,18.90879414939698,12.674336482850366,3.133359509905616,1.0521471647888205,0.44201276962944724,0.4933589780809987,0.5674425694342504,0.40265588575943734,0.6906492904375754,0.31654460198314727
18,47.75708425722716,1.469918852392701,33.54951702806796,11.783570329756703,1.0571642106034747,0.5073960589450501,42.52973652959811,29.600404009537158,4.049075276737,0.8931927689692961,0.5781451102970199,0.8518518518518519,0.6732891019917547,0.2727552925726654,0.12721090248701206,0.23175130691052873
16,69.53102164847087,0.9091179274387253,40.92025042275432,4.7277837841911206,0.9667334871139103,0.5880458417282287,71.13427491177514,41.71953560397362,3.4332899036753513,0.9069577384345497,0.5969536995861078,0.9453125,0.7639538129849123,0.2946509689703991,0.14735310030601395,0.17653955331993465
8,160.5189524136413,1.0172265435838383,87.0816612666847,2.088190421852099,1.0416478236966156,0.4209559856119752,161.7516776870346,88.0326275452942,1.6900539886388672,1.0264358843902126,0.4221476981814616,0.984375,0.717319661912379,0.44657793923291605,0.2703392474557832,0.12385223292122054
4,809.7707640686116,1.1496163448692178,426.99386755952384,2.232930305735065,1.2282953045287637,0.13128261522646034,836.3235155848124,454.7812222222222,1.702889151514228,1.1768483248306814,0.1314528334063436,0.9375,0.7940420702222759,0.5943609377704335,1.0,0.33347498569470735
28,57.35439864323083,1.386478928626657,39.24552490062376,15.354070629130439,1.3725435433181286,0.43582786121055866,60.759760429343686,40.01170484084694,6.741899958341148,1.1262418081019763,0.5134174575240772,0.7181122448979592,0.6348754619752816,0.38216744882718756,0.36545913962721366,0.3463990491266997
6,115.0272965926533,1.185978752293916,81.77619290123457,0.5089827330770246,0.6550522044719114,0.6262788998397801,115.0272965926533,81.77619290123457,0.5089827330770246,0.6550522044719114,0.6262788998397801,1.0,0.8935034306061468,0.37418541630608876,0.9999999999999998,0.2960991162443227
5,166.45436652374892,0.9727102254655243,103.0608850793651,0.6821101316844179,0.8267578464157554,0.4722911567180844,166.45436652374892,103.0608850793651,0.6821101316844179,0.8267578464157554,0.4722911567180844,1.0,0.9093226568697272,0.5145247027726655,0.3999999999999999,0.23288133703565425
33,59.925820128269926,0.9875974485649609,33.21395529075557,5.7789041390735365,1.001275919530985,0.4979550901056802,62.47798875177209,33.43304041838476,1.8508303716810302,0.85030600039032,0.5314629612147559,0.8686868686868687,0.6772016999067637,0.17737645532904045,0.07842982753131107,0.13411237401878676
4,84.06958365989017,0.9646559310924852,44.96142685786436,1.3945272356679002,1.2505416893621681,0.3620646856397967,97.04182089245333,58.68023066979317,0.5910311735312261,1.0007222524828907,0.3670182828257894,0.75,0.9710908341303626,0.75,0.75,0.46371064191468225
22,58.11016846464972,0.9989631940541359,33.83754185231665,3.6376565488903188,0.9932346968489707,0.5409636344451575,60.91944753732012,35.49864861243408,1.5062195732286308,0.8668037052904695,0.5583821289910097,0.8884297520661157,0.7248132883341486,0.3706763975158095,0.06471086050327163,0.12972163829637723
12,68.36617415198478,0.9815422800134908,43.45357203772308,1.1537721549701407,0.928069935057274,0.5423352591459734,69.57786705527646,44.84109529818703,1.019719880083261,0.8895112996276795,0.5433049444647986,0.9652777777777778,0.7979049780444322,0.3274287729134881,1.0,0.17488253743312843
75,37.07080346316898,1.0089202893344242,18.241696329833132,3.819390197323165,1.1144114178163917,0.4885640402772164,40.714605641815304,20.206120983909774,2.1742312316607033,0.8927682207639931,0.5188256923924062,0.8014222222222223,0.6371981445186159,0.18895547755668646,0.032048289073025225,0.13655612172472276
15,39.6541541525395,0.7289931035038312,22.587903748597082,3.1670391909908315,1.0201826742958717,0.5790936479096248,43.118590858543456,25.344120382007482,1.8511390623224981,0.8147371060030706,0.5973114732652416,0.8311111111111111,0.7929309316875347,0.17763218456476343,0.2672973824278571,0.11172363512123978
15,57.03880886469461,0.8220517891269897,33.74494906204906,1.712802348697049,0.8861081832582941,0.580107411551295,59.48790591598148,35.82713612547108,0.8405681133147521,0.7833705885102727,0.5869967268338399,0.9155555555555556,0.8717475602416241,0.25562403916610454,0.4408785368058117,0.14051123242566727
5,80.88454930672307,0.7768336783490448,51.12650191919192,1.5906454362183258,0.8654888589972495,0.6280477478367568,80.88454930672307,51.12650191919192,1.5906454362183258,0.8654888589972495,0.6280477478367568,1.0,0.8701988049900251,0.3999999999999999,0.39999999999999986,0.22652081382102296
61,20.238880272609318,0.798163039692567,11.173213065645275,2.977683968305398,1.1268677911433513,0.57617758635235,22.627155381505023,12.615840167959163,1.5184734389920307,0.8177129005984026,0.6198205231328969,0.7616232195646332,0.7294691765643125,0.20313236421835945,0.036619477601503275,0.11076892908293949
10,42.85698135385247,0.8847232112477035,25.462505779220784,0.7240701090289877,0.7259201612454899,0.6704776526823687,44.19366170342416,26.86738962190292,0.5499048663797377,0.6445959162186065,0.6722800015214864,0.94,0.852907424406312,0.16969485516067784,0.2728013599658333,0.12156608347869322
192,22.37864204139555,1.0819432741877737,12.57504637004645,4.770184767261633,1.2929577723146588,0.4444152666023023,25.431071952300194,13.88515189334183,2.4876547405506897,0.9675010029554577,0.5140661830310337,0.6878255208333334,0.5942231447055986,0.4133755525795273,0.21072477366378206,0.23403101771892493
21,60.098161577352066,0.804215491878917,26.899860462414882,1.7224055603401096,1.123239107877831,0.5384757658248261,68.07622525751667,33.4493620387549,1.0783485932301857,0.8727359958429256,0.5467655952954296,0.8163265306122449,0.7909846717586572,0.3645234894428172,0.3145613610663104,0.1289643295918868
13,101.37391084831249,0.7847074292069305,37.201334673873134,1.997718622266567,1.1521332647755762,0.4575507842966516,112.95233299037393,44.828535767337236,1.082865820855546,0.9464008951990617,0.465190648047898,0.8106508875739645,0.896860284776449,0.3115332873119183,0.4195300274423134,0.14589210665162483
55,24.792506648452424,0.9148858624179739,15.173284445123288,2.253442024598543,0.9425874967425177,0.5915553869768012,26.180558400873274,16.246877675717244,1.4764606983599682,0.7911289409093409,0.6072808290047298,0.8747107438016529,0.7580097454277481,0.21950719539741959,0.009839426266294046,0.09262913789912042
50,29.791653863306518,0.842099850589702,15.80602437199467,2.8710625947587443,1.0884811605409428,0.568357618975527,33.29945091341931,18.224106609352887,1.6237963202924055,0.8301862943287254,0.5944245409936844,0.79,0.7699919990502931,0.23602473270882585,0.04733123833242528,0.11239122080169114
23,39.12849050541876,0.7400062186243798,19.208681589729323,1.1848240207046954,0.9244895431673871,0.6121971849442409,41.55806058670656,21.30975668313168,0.9366356275461551,0.7843054878964696,0.6166314867874358,0.9300567107750473,0.8303923777425682,0.13447769993068776,0.2249833110582578,0.038872719026585054
11,74.87168379641984,0.6972993830971002,35.087994666261196,1.386969170067677,0.8470085367086204,0.5970926611672125,77.78275149925891,37.26818822150072,0.8590446050773668,0.754357436979849,0.6011781097798639,0.9173553719008265,0.9182385663255956,0.19121845888729458,0.20410113616695724,0.06405691736958422
223,14.34595475170168,1.3920857141864242,7.067303618021151,3.6358875490376814,1.3482222189369413,0.40308539464955573,14.780726290618242,7.594372307164996,1.7150693270630448,0.8832601545450369,0.5184693677722486,0.5949244907398098,0.5767752600067034,0.2503515298484875,0.15295868136393498,0.13785942041294202
47,28.399755329261875,0.8606713382095337,15.526093960953286,3.3671857865067563,1.1298255905715402,0.5244034036620336,31.1055985164947,17.257220032078028,2.031013593669644,0.9103088036125465,0.55402296576666,0.7985513807152558,0.7472211215452997,0.210780533989755,0.013900544733020524,0.1358859055900325
14,70.29245669594977,0.854751156235347,44.621087921857054,2.409934265155753,0.8691596880475284,0.6107613675303488,72.40254776089583,46.498624647092036,1.5345696649536955,0.7954092329201932,0.6159697319494608,0.9387755102040817,0.8613648748417552,0.2585450582897215,0.23441969251166822,0.14326601956247592
32,46.73855070902372,0.8268948712149317,26.18735617932957,5.829625047621025,1.2122091171736056,0.5054308335737326,52.176321877909075,29.26715356893746,2.609459606188674,0.9684170536902456,0.5449166134492547,0.767578125,0.7223065854613835,0.26000077437535807,0.12441061409453015,0.22319283321662
13,60.59668578906009,1.0992963956609632,41.383173681019834,0.8411721943391731,0.8052523049775804,0.5463021154011611,60.59668578906009,41.383173681019834,0.8411721943391731,0.8052523049775804,0.5463021154011611,1.0,0.8332397378885619,0.30540822563675196,0.4446706962404906,0.1421314187778202
18,74.43712921012171,0.891561435102038,38.92756453534463,1.476645409551678,0.7843341620129604,0.5851174789223504,75.45565705125686,39.70020492796445,1.1792595414345604,0.7496008523561877,0.5871835439019447,0.9722222222222222,0.8445626411443126,0.12813881024594734,0.3667059888751627,0.10354500147784576
45,40.184176851766395,0.884298129552029,20.100267194574972,1.619426799429662,0.7704078484746536,0.6485565157603334,41.77711126865871,21.27092856549806,1.226096321165307,0.6663502373653849,0.654149404214395,0.9254320987654321,0.7852572509200924,0.13349778894690922,0.084049211983981,0.05853859265979415
10,80.78885229051214,1.0919321825017427,55.30316456293706,0.6877165100774079,0.7476779977459798,0.5672972051146579,80.78885229051214,55.30316456293706,0.6877165100774079,0.7476779977459798,0.5672972051146579,1.0,0.8701406234310383,0.396298303942652,1.0,0.18175563840349315
7,94.82990471415496,0.9548635608822961,61.9042436463763,0.5831622150290655,0.6750967351846489,0.619576679125327,94.82990471415496,61.9042436463763,0.5831622150290655,0.6750967351846489,0.619576679125327,1.0,0.8821561462137967,0.3278636046987814,0.5364125003090666,0.12365916695853096
13,102.4824488348471,0.9727529530826108,50.36259897154128,3.068559435672773,0.9279564655878537,0.4730235438103399,106.39068212154586,52.887992852055355,1.6527833548644701,0.8386195043868414,0.48078558655879516,0.9230769230769231,0.7642518307045829,0.2952813847448515,0.35028890975845756,0.1681384523364312
5,124.68332338447394,1.0100395176221122,73.06206222222222,2.814890810390525,1.3002349498353363,0.3610886128221939,142.93562018794535,93.54218462823725,1.111695928458711,1.0792565129412317,0.3674182093091717,0.76,0.7843758382563472,0.7999999999999999,1.0,0.4911064328223453
6,113.58934530291664,0.9800351660695745,59.65042842419925,0.4329051237868225,0.6083142868109188,0.57760428610186,113.58934530291664,59.65042842419925,0.4329051237868225,0.6083142868109188,0.57760428610186,1.0,0.8998249568345346,0.2946338794408207,0.5,0.15501727298153645
4,124.96660998962523,1.1554357318969797,89.79943427579364,0.6348317130322991,0.8180129647818317,0.5440778488914992,124.96660998962523,89.79943427579364,0.6348317130322991,0.8180129647818317,0.5440778488914992,1.0,0.8756687534361545,0.6556390622295664,0.3931558784658321,0.1525182662886329
233,20.84489075501785,1.1981722332956437,12.457404822182573,5.130436924875167,1.3214005641657032,0.4150728137941023,23.123334169174647,13.448799643570618,2.8806718990258195,1.0212151021013272,0.48667136457091204,0.6957947282138186,0.6143279146105898,0.40282157921520817,0.3657638650020635,0.26436368756008594
7,103.79204171110045,0.7938734041052483,62.411663927908826,1.8272529278174676,0.7691573935729442,0.6077878181619386,105.91722960318512,64.34245594240276,1.1799848997543136,0.7167811124483885,0.6104556797893547,0.9591836734693877,0.8801171139003792,0.48433707508045565,0.2898586778673898,0.19132808269680407
10,51.19680471718038,0.7363878330716914,35.365320028860026,1.5030250996071657,0.7083565946801278,0.694659236549095,51.89962565275827,36.00572830663037,1.0961459053387572,0.668408860494977,0.6973068242878622,0.97,0.9045361532257065,0.1601634258935057,0.07280135996583331,0.08130166159933039
6,116.24582243141404,0.8199392188013896,74.96552633477634,4.861598002355105,0.8677677544620902,0.5944012924685605,120.90216134706556,78.42899181206,1.9519790857822876,0.7648375503222802,0.6044487408024776,0.9166666666666666,0.8844446020484996,0.5000000000000002,0.3983932542605316,0.3553790125367457
38,16.605770329416423,0.926462440052673,11.255846348634439,4.232013138514959,1.2244973923579765,0.5527909664130991,18.306354699216662,12.484789132822142,2.103606783372268,0.8538119084594861,0.6222280858868684,0.7063711911357341,0.7281678629817194,0.22381667039972297,0.18103865998645086,0.18779834809036483
6,97.93381957779023,0.8587716933902475,60.14471607944524,0.7890793517617856,0.7433203632739147,0.5840872946950068,97.93381957779023,60.14471607944524,0.7890793517617856,0.7433203632739147,0.5840872946950068,1.0,0.9058161795250071,0.22957395851362278,0.6749887891758228,0.08925014156229834
8,50.45150238896296,0.7752268078818529,26.86910170905483,1.2982909887088496,1.1789920100678029,0.5291906091172354,58.838834425487775,35.54179422645912,0.7219668625837371,0.8820316732838166,0.5364100691938185,0.765625,0.8376896851700223,0.4973847512520989,0.42218046888521676,0.23311155147567603
5,98.50259799520153,1.0845900311732932,78.92937805194805,0.555164230833109,0.8332073165945585,0.583245583967734,98.50259799520153,78.92937805194805,0.555164230833109,0.8332073165945585,0.583245583967734,1.0,0.9232553426568504,0.6390359525563185,0.6754887502163467,0.35776461409692545
14,34.07431829687935,0.7863046333891474,20.994920493197277,2.233054177703758,0.8296495182959422,0.6546523648823541,35.53863783368245,21.997026886035307,1.337893190323346,0.7112994695842961,0.6658016534376787,0.9081632653061225,0.8656050854822672,0.29526451675532434,0.004587177918980572,0.12543664617507488
36,26.19773014676189,0.9537434882499591,18.508641403670918,1.990209021635726,0.8333292295898049,0.644448822705608,26.875352650299575,19.057579186598307,1.4524078320608003,0.7565745736417658,0.652311416359934,0.9382716049382716,0.8223886953001938,0.15357014593063176,0.0159246313774854,0.09666416273711177
7,127.01026314506085,0.9246365570606305,68.72670414789293,1.3830398503467314,0.8413867464737749,0.48638183431442983,128.31491472862197,69.90998369859307,1.1633263948480024,0.8172489703586452,0.4872683806700997,0.9795918367346939,0.823467350048207,0.3954004680921316,0.45460914118573403,0.1262427013511124
13,44.16031137936926,0.7205036566887393,23.803303418803416,3.0507082564764043,0.905587768634843,0.6516519347899267,46.40629676544057,25.00149442867655,1.7750799754761142,0.7751280324456189,0.6659260066364975,0.893491124260355,0.8925686732267597,0.17654194099165135,0.3821180166818979,0.15845761034315542
44,24.810010385467873,0.8524842798218614,13.13476765301675,2.0434933779608833,0.9829324696788834,0.5766882816414342,27.006852979586075,14.471256683794872,1.0842822470690865,0.7724172451984527,0.59878733518892,0.8285123966942148,0.7900346926394284,0.3097028103775634,0.12037038502679973,0.1506762800067133
60,54.79512960893668,1.059355733247005,27.433705160803704,6.25184621662009,1.2626756647356694,0.4218146631968759,60.78372262652711,30.555429242476485,3.572169440968696,1.0607333308734639,0.45486646495668065,0.7880555555555555,0.5923970650977133,0.43743781825647776,0.17660955893303182,0.25454645097468775
9,108.13708132192775,0.9295656571232277,56.52892359218284,2.109959457831306,0.9872302673147929,0.4589663662502926,110.85936350545786,58.76034092783117,1.5144176176691722,0.9346188526298469,0.46192994833586254,0.9506172839506173,0.8234004693011746,0.5001965320916868,0.3605680553151702,0.20020438234868518
11,136.18512197077743,0.958989402259873,67.7535711095608,1.5362422378242206,1.3339670765466567,0.3207589241643243,158.7677715444739,90.89596398576454,0.8701573174485527,1.0944945647432078,0.3236669582999818,0.7933884297520661,0.7860544605087793,0.7838687499016606,0.6884203194421208,0.22388974911805049
4,116.99052097410927,0.8661098470948138,63.14404017857143,0.59186530574566,0.6090767319743368,0.644226587431988,116.99052097410927,63.14404017857143,0.59186530574566,0.6090767319743368,0.644226587431988,1.0,0.9257756845949936,0.1431558784658321,0.25,0.4365418681654366
7,454.04281037610866,0.9627167326932988,253.32520304355506,0.784781647055214,0.8755049660367332,0.5179362764815277,454.04281037610866,253.32520304355506,0.784781647055214,0.8755049660367332,0.5179362764815277,1.0,0.8931735697081759,0.42143818070643735,0.3746508927026092,0.1655438259176841
4,204.53362790938698,0.8134965911941693,110.13637946428572,3.376294270218649,0.6684939316445113,0.6844958889789909,204.53362790938698,110.13637946428572,3.376294270218649,0.6684939316445113,0.6844958889789909,1.0,0.9156640328617798,0.3931558784658321,0.1556390622295664,0.09791697508383762
6,130.84729731108908,0.7876375063859294,76.08782131834215,1.6971370516710353,0.8254526987574591,0.6062723740209754,130.84729731108908,76.08782131834215,1.6971370516710353,0.8254526987574591,0.6062723740209754,1.0,0.920763390881523,0.5954372523105549,0.3112781244591328,0.15151864013932953
19,122.16222969311302,1.1114398143171433,91.63666499382427,4.21765040082386,0.840169372233047,0.6378246835043235,122.8451324678143,92.01629577261549,3.1197767076207037,0.8205666010595208,0.6407362263220142,0.9833795013850416,0.8152185463408947,0.12882190286680986,0.07473001187878323,0.08144448268591288
15,75.28426020427932,0.9501144185850938,35.649127981401314,2.1131864275968035,0.8319730214250158,0.5575049220707954,77.9952082820248,37.76956650924833,1.666280147497059,0.7425546881369788,0.5614451432644264,0.9288888888888889,0.7636453251573336,0.08300749985576904,0.28941277678303395,0.06653076153204557
7,98.40036408778599,0.8319368155386906,56.289466126277354,1.3090572664862168,0.7762952685261002,0.6285441202708978,98.40036408778599,56.289466126277354,1.3090572664862168,0.7762952685261002,0.6285441202708978,1.0,0.8843993196906013,0.5364125003090672,0.0610537837338102,0.09429750633630393
11,75.85508491106157,0.9189617945584896,49.414912170703495,2.822996860849661,0.800834362177384,0.6208051399654733,76.10758391206679,49.256069624819624,1.8810969148001822,0.7806803178442309,0.6254752164535318,0.9752066115702479,0.8425381376287067,0.2657448511309025,0.21132596210587593,0.026454035628318134
7,96.99348208416123,0.9703096000345933,71.83098728539035,0.6317810344025255,0.9145550041189491,0.5456973613484178,96.99348208416123,71.83098728539035,0.6317810344025255,0.9145550041189491,0.5456973613484178,1.0,0.8713677606902758,0.2596765730999802,0.46358749969093305,0.17319818817175656
284,20.141620032274382,1.2952027699321815,11.047520469985018,4.458877292828057,1.3148309273085743,0.4145379419519514,22.92002744511453,12.48397298149525,2.4846578230274368,0.9601468298617062,0.4874258142900266,0.6636704026978774,0.596738302520907,0.4116082312901287,0.282320107094858,0.1742357014887188
9,67.81660837580566,0.9113247080162155,40.2237533358274,1.2877358677228763,0.7831979591602658,0.6136541062837297,68.2284306909273,40.59135263347763,1.168634947021793,0.767987933649769,0.6144421471095753,0.9876543209876543,0.8394064515119894,0.4591479170272448,0.20542233997237955,0.11173210722156801
59,34.75027400930597,1.0192530407821878,16.279062332860093,3.463607397601608,1.1437980164718227,0.476367250275808,38.20838797378679,17.913660650804367,1.662076450573116,0.914229834367364,0.5118111077457764,0.7822464808962941,0.6222302344581189,0.3331488062223042,0.05350134116549195,0.07369994280960147
7,71.49557685106362,1.039102614893197,55.657648202138,0.9318385844939119,0.8732687574363401,0.5942933674383968,71.49557685106362,55.657648202138,0.9318385844939119,0.8732687574363401,0.5942933674383968,1.0,0.8616713490982111,0.2596765730999802,0.4463321482490641,0.07853341316962768
20,43.33853164292567,0.8080858442902803,22.960103547077924,1.4770505845080522,0.9413834432864187,0.5426454692524959,44.76110684833394,24.24293263035242,1.2664053976573681,0.8677897789159558,0.5458307502342383,0.9225,0.7879141573359394,0.172121455159236,0.17143433898019533,0.018632671010555078
40,27.19560877806484,1.1334782471761733,16.757720204344267,4.192251982861599,1.0361595530163905,0.589675664202285,27.92756621665312,17.252067541807588,2.425556366016827,0.8627251363025258,0.6222281207931479,0.849375,0.7890621462443075,0.37143433898019534,0.23260947274925528,0.14215254607821698
35,34.11910492107519,0.8850424524469839,15.482039190627965,2.4053020518158297,0.9176659727992345,0.5975353023894945,36.23805282259495,16.43080358127242,1.417679874576199,0.7573953295961221,0.6162871691093043,0.8718367346938776,0.7727339316548405,0.1529299255622021,0.0480890755684132,0.0830518583810338
